A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Arizona	Spain	7	87	Isogomphodon
Michigan	Taiwan	1	37	Lamna
SouthDakota	EL_SALVADOR	2	44	Manatee
Illinois	Uruguay	8	76	Moose
Ohio	Malawi	0	10	Manatee
New_Hampshire	Zimbabwe	6	59	Badger
Florida	Thailand	2	27	Fox
Indiana	Vatican_City	9	87	Hyena
Kansas	Ethiopia	1	67	Whale_Shark
Massachusetts	Morocco	7	10	Lamna
Washington	Japan	7	87	Hawk
New_York	Massachusetts	5	30	Anatidae
Indiana	Arizona	2	89	Louse
Oregon	Denmark	2	97	Raven
New_York	Lithuania	9	62	Giant_Panda
New_Jersey	Texas	3	66	Goldfinch
Massachusetts	Alaska	6	7	Polecat
Oklahoma	Texas	4	46	Pristiophorus
Minnesota	TRINIDAD_AND_TOBAGO	2	63	Moose
Alabama	Serbia	2	15	Sphyrna_lewini
Iowa	Monaco	3	47	Prionace
Georgia	Croatia	2	37	Human
Alabama	Saudi_Arabia	6	38	Gerbil
Montana	Uruguay	0	45	Hemitriakis
Hawaii	Barbados	6	82	Pony
Pennsylvania	Vatican_City	4	30	Black_panther
Utah	Croatia	9	98	Rhinoceros
New_Mexico	Ireland	0	8	Jackal
Kentucky	NEW_ZEALAND	7	56	Sheep
New_York	Wyoming	0	81	Donkey
Ohio	Malaysia	6	48	Snipe
Montana	Malawi	4	67	Pygmy_Shark
Ohio	Tanzania	1	54	Hawk
Hawaii	NEW_ZEALAND	6	72	Coyote
Ohio	EL_SALVADOR	5	32	Zebra
Ohio	Ecuador	5	7	Dogfish
Washington	EL_SALVADOR	5	56	Louse
Colorado	Jordan	0	69	Dogfish
Oregon	DOMINICAN_REPUBLIC	1	19	Dogfish
Illinois	CZECH_REPUBLIC	1	53	Baboon
Delaware	New_Jersey	6	56	Manatee
Utah	Serbia	7	69	Hamster
Georgia	South__Carolina	6	72	Skunk
Maryland	Saudi_Arabia	5	81	Whale_Shark
Rhode_Island	Taiwan	1	3	Isogomphodon
West_Virginia	Dominica	5	83	Lamna
Mississippi	Romania	4	24	Dolphin
Arkansas	Australia	4	96	Sheep
Maine	Madagascar	0	40	Fox
Montana	Greece	8	84	Echinorhinus
New_Jersey	Massachusetts	8	6	Donkey
Florida	Nauru	7	77	Otter
Oklahoma	Jordan	5	85	Polecat
North_Dakota	Finland	4	6	Louse
SouthCarolina	Mississippi	2	40	Swallow
New_Mexico	Nauru	1	49	Echinorhinus
Oregon	CZECH_REPUBLIC	0	33	Cobra
Delaware	Croatia	1	64	Human
Missouri	Virginia	8	51	Negaprion
Virginia	DOMINICAN_REPUBLIC	1	26	Poroderma
Georgia	France	8	64	Reindeer
Pennsylvania	New_Jersey	0	47	Swan
Arizona	WESTERN_SAHARA	2	58	Manatee
Alabama	Uzbekistan	3	46	Manatee
Arkansas	Virginia	9	25	Negaprion
Maine	Virginia	4	58	Apristurus
Kentucky	Nauru	1	15	Hamster
North_Dakota	EQUATORIAL_GUINEA	2	50	Cormorant
Iowa	Luxembourg	4	85	Camel
Kansas	Wisconsin	9	19	Sawshark
North_Dakota	Missouri	9	64	Otter
New_Mexico	Luxembourg	9	10	Carcharhinus
Tennessee	Nepal	6	87	Zebra
Pennsylvania	Ethiopia	5	61	Wren
Missouri	Michigan	2	72	Fox
North_Carolina	Zimbabwe	9	38	Manatee
Michigan	Alabama	8	23	Bison
Minnesota	TRINIDAD_AND_TOBAGO	8	72	Raven
Alabama	Thailand	5	5	Fox
New_Jersey	Guatemala	2	52	Human
Alabama	Saudi_Arabia	3	56	Snipe
Vermont	Maryland	7	27	Snipe
Illinois	Canada	3	82	Coyote
Texas	Ecuador	7	75	Angel_shark
Utah	Michigan	4	26	Black_panther
Missouri	Serbia	6	63	Gerbil
Wisconsin	Singapore	6	2	Badger
Michigan	Uzbekistan	1	29	Triakis
North_Carolina	Arizona	7	82	Carcharhiniformes
West_Virginia	DOMINICAN_REPUBLIC	1	46	Columbidae
Massachusetts	Malaysia	3	56	Isurus
Idaho	Malaysia	8	23	Hornet
Oklahoma	Turkey	2	69	Giant_Panda
Nevada	Canada	2	68	Zebra
Massachusetts	Madagascar	8	44	Pristiophorus
Indiana	Netherlands	7	60	Isurus
New_Hampshire	Singapore	0	34	Human
Utah	Jordan	9	10	Fox
Connecticut	Ghana	4	7	Triakis
Idaho	Minnesota	8	9	Hemitriakis
SouthDakota	Kiribati	8	48	Whale_Shark
Illinois	Uganda	6	79	Swan
Oregon	Netherlands	8	0	Hemiscyllium
Rhode_Island	Tonga	6	26	Parascyllium
West_Virginia	Wyoming	5	55	Heron
Wisconsin	Spain	5	30	Goose
West_Virginia	NEW_ZEALAND	2	72	Hawk
Kentucky	Nebraska	9	5	Heron
Washington	Australia	4	50	Snipe
Wisconsin	Monaco	5	67	Raven
Texas	Jordan	7	90	Parascyllium
Connecticut	Jordan	4	58	Badger
Virginia	New_Mexico	2	98	Cormorant
Virginia	Kiribati	8	91	Badger
Mississippi	Michigan	8	22	Moose
Minnesota	Mississippi	4	29	Gazelle
Vermont	Oregon	9	37	Dolphin
Idaho	Turkey	3	47	Carcharhinus
Pennsylvania	Hawaii	6	6	Zebra
California	Sudan	7	29	Scoliodon
New_Mexico	New_Jersey	0	80	Chiloscyllium
Wisconsin	Singapore	5	2	Parmaturus
Pennsylvania	Tennessee	3	69	Polecat
Virginia	Saudi_Arabia	0	64	Lamniformes
Ohio	Ukraine	8	43	Hawk
Minnesota	Virginia	2	80	Polecat
Hawaii	Tanzania	6	61	Isurus
Wisconsin	Mississippi	2	23	Sphyrna_lewini
Georgia	France	3	53	Gerbil
Wisconsin	Sudan	6	50	Triakis
Indiana	Rhode_Island	8	90	Hornet
Ohio	Maryland	0	38	Pristiophorus
Tennessee	Cyprus	0	78	Hamster
Mississippi	Michigan	5	25	Carcharhinus
Montana	Saudi_Arabia	4	8	Louse
SouthCarolina	Zambia	1	89	Triaenodon
Nevada	Latvia	9	70	Goose
New_Hampshire	Madagascar	2	16	Flamingo
Vermont	Switzerland	2	83	Triakis
Mississippi	Georgia	6	17	Whale_Shark
Kansas	Florida	1	71	Goose
Oregon	Hawaii	4	86	Louse
Minnesota	Maine	8	20	Moose
Kansas	New_Mexico	3	46	Raven
Maryland	Ghana	4	37	Jackal
Idaho	Sudan	6	70	Camel
Rhode_Island	Oregon	4	79	Coyote
Iowa	Saudi_Arabia	2	45	Lamna
Pennsylvania	Maine	7	58	Nightingale
California	CZECH_REPUBLIC	0	10	Jackal
Nebraska	Arizona	2	6	Cobra
Louisiana	EQUATORIAL_GUINEA	0	23	Badger
Illinois	Namibia	6	95	Beaver
Iowa	Michigan	6	26	Swan
Massachusetts	Italy	6	12	Manatee
Louisiana	Taiwan	2	24	Lamniformes
North_Dakota	Malaysia	1	60	Polecat
California	Hawaii	0	58	Lamna
Ohio	Italy	6	58	Pinniped
Arkansas	Luxembourg	3	44	Prionace
Oregon	Finland	8	71	Otter
New_York	DOMINICAN_REPUBLIC	2	55	Gerbil
Colorado	Samoa	7	65	Gerbil
North_Carolina	Nigeria	1	5	Baboon
Mississippi	Uruguay	2	7	Apristurus
Missouri	Barbados	0	69	Hemiscyllium
California	Uruguay	4	50	Hemitriakis
Pennsylvania	Malta	1	14	Alligator
Alabama	Pennsylvania	4	20	Sheep
Arkansas	Wyoming	0	91	Isogomphodon
Missouri	Minnesota	6	93	Triaenodon
Pennsylvania	Arizona	7	65	Scoliodon
SouthCarolina	Malaysia	5	94	Mouse
Wyoming	Louisiana	7	84	Lion
Indiana	Nigeria	8	84	Jackal
Arizona	Turkey	0	72	Gorilla
New_Hampshire	France	8	87	Squaliformes
Minnesota	New_Jersey	4	82	Gerbil
Wyoming	Turkey	0	94	Sawshark
Maryland	Monaco	7	8	Swallow
West_Virginia	Zimbabwe	5	34	Poroderma
Minnesota	Oregon	2	1	Peafowl
Indiana	Greece	8	5	American_Bison
Minnesota	Alaska	6	12	Magpie
Virginia	Tunisia	8	50	Manatee
New_Mexico	Tunisia	0	11	Cirrhoscyllium
Louisiana	Spain	2	29	Polecat
Mississippi	EQUATORIAL_GUINEA	9	15	Raven
Missouri	Louisiana	1	99	Sawshark
SouthCarolina	Malaysia	5	15	Snipe
Kentucky	Tanzania	3	31	Gerbil
Texas	Turkey	3	85	Flamingo
Maine	CZECH_REPUBLIC	4	82	Swallow
Montana	Zambia	6	88	Ram
Vermont	Sweden	6	91	Heron
Tennessee	California	9	27	Giant_Panda
Minnesota	Netherlands	2	24	Pony
Michigan	Serbia	5	31	Whale_Shark
Connecticut	Sweden	0	38	Baboon
Florida	Illinois	5	56	Coccinellidae
Georgia	CZECH_REPUBLIC	7	99	Badger
West_Virginia	Tunisia	9	95	Cheetah
Vermont	Slovenia	7	70	Coyote
Nebraska	Tuvalu	4	53	Cormorant
Oklahoma	Tennessee	0	47	Nightingale
Colorado	Uzbekistan	6	59	Cobra
Virginia	Romania	1	18	Lamniformes
Alabama	Uzbekistan	4	94	Reindeer
Virginia	Alaska	0	77	Lamna
Arkansas	Oregon	0	27	Pinniped
Pennsylvania	Serbia	6	32	Swallow
Alaska	Italy	4	73	Hemiscyllium
Texas	South__Carolina	3	74	Whale_Shark
Virginia	Washington	4	73	Alligator
Arizona	Uzbekistan	2	78	Goldfinch
Georgia	Barbados	1	73	Badger
Michigan	Nepal	6	82	American_Bison
Kansas	Finland	6	99	Triaenodon
Texas	Malta	9	42	Black_panther
Massachusetts	Maryland	7	77	Parascyllium
Minnesota	Michigan	5	91	Nightingale
Wisconsin	Malawi	0	74	Fox
Wisconsin	Louisiana	5	6	Isogomphodon
Minnesota	Netherlands	4	72	Donkey
Minnesota	Singapore	2	10	Squaliformes
North_Dakota	Madagascar	0	98	Echinorhinus
Iowa	Florida	8	99	Sphyrna_lewini
Massachusetts	Taiwan	6	75	Human
Pennsylvania	Lithuania	5	75	Isurus
Maine	Namibia	6	20	Fish
Idaho	Turkey	4	30	Hawk
Tennessee	Switzerland	4	28	Zebra
West_Virginia	Switzerland	9	48	Goldfinch
Utah	Turkey	9	49	Parmaturus
Louisiana	Romania	7	38	Prionace
Virginia	Sweden	4	44	Hemiscyllium
Alabama	Uganda	4	16	Fish
Pennsylvania	Tanzania	9	81	Sphyrna_lewini
Texas	Ecuador	4	15	Columbidae
Utah	Monaco	1	41	Badger
Illinois	Slovenia	3	16	Crow
Texas	Malaysia	2	97	Pelican
Alabama	Kiribati	9	71	Lamniformes
Hawaii	Madagascar	9	33	Hamster
Washington	Namibia	4	10	Parmaturus
Rhode_Island	Grenada	0	77	Poroderma
Pennsylvania	Sweden	2	55	Cobra
Oklahoma	Malaysia	3	92	Bullhead_shark
New_Mexico	Dominica	4	54	Manatee
Wyoming	Hawaii	4	65	Sawshark
Arkansas	Finland	1	44	Nightingale
North_Dakota	Cyprus	8	72	Giant_Panda
New_Hampshire	Tunisia	5	0	Polecat
Maine	Turkey	0	88	Heron
Mississippi	Sudan	4	90	Lamniformes
California	Pennsylvania	2	18	Giant_Panda
Kentucky	EQUATORIAL_GUINEA	5	92	Angel_shark
Hawaii	Singapore	0	9	Manatee
Ohio	New_Mexico	4	10	Goldfinch
West_Virginia	Georgia	5	98	Fox
North_Dakota	South__Carolina	8	45	Squaliformes
Maryland	Romania	1	69	Columbidae
Oregon	Massachusetts	5	2	Carcharhinus
Arkansas	North_Carolina	0	83	Anatidae
Nevada	Zambia	2	56	Jaguar
New_Mexico	NEW_ZEALAND	9	36	Prionace_glauca
Alabama	Latvia	1	25	Hornet
Utah	Nigeria	3	89	Mule
Kansas	Sudan	2	1	Hemitriakis
Iowa	Luxembourg	7	86	Triakis
Louisiana	Nebraska	7	96	Lamniformes
Alaska	Morocco	4	6	Squaliformes
Connecticut	New_Jersey	3	97	Triaenodon
Missouri	Mississippi	4	55	Giant_Panda
Minnesota	Oregon	2	60	Echinorhinus
Nevada	Madagascar	0	77	Scoliodon
California	Wisconsin	9	46	Negaprion
Texas	Alabama	4	21	Whale_Shark
Alaska	New_Mexico	5	18	Heron
New_York	Canada	7	82	Chiloscyllium
New_Hampshire	Malaysia	1	22	Giant_Panda
Tennessee	NEW_ZEALAND	4	53	Snipe
Vermont	Malawi	7	83	Ostrich
Hawaii	Hawaii	7	13	Giant_Panda
Kansas	Tonga	9	15	Pristiophorus
New_York	Malaysia	8	97	Chamois
Connecticut	Nebraska	4	14	Mouse
Oregon	Nebraska	9	29	Donkey
Florida	Japan	9	64	Heron
North_Dakota	Denmark	7	44	Jaguar
New_Hampshire	Netherlands	9	96	Fish
Pennsylvania	WESTERN_SAHARA	3	5	Nightingale
Wisconsin	Samoa	2	71	Baboon
Virginia	Nigeria	4	25	Raven
Texas	Hawaii	0	35	Pristiophorus
Maryland	NEW_ZEALAND	2	11	Raven
Colorado	Mississippi	3	30	Sawshark
Iowa	Tanzania	0	35	Pelican
New_Mexico	Spain	9	45	Squaliformes
Alabama	Oregon	8	7	Poroderma
Mississippi	Japan	0	87	Coyote
Maryland	Switzerland	0	5	Pelican
Nebraska	Georgia	0	44	Chamois
Colorado	Greece	3	85	Triakis
SouthDakota	Malawi	3	38	Scoliodon
SouthCarolina	Malta	5	17	Lamna
Connecticut	Alaska	6	32	Isogomphodon
Louisiana	Luxembourg	6	2	Triakis
Virginia	Australia	8	72	Cobra
Wisconsin	Malawi	8	18	Hemitriakis
Arkansas	Singapore	7	91	Badger
Connecticut	Grenada	5	65	Jackal
New_Jersey	Finland	0	80	Coccinellidae
Texas	CZECH_REPUBLIC	6	50	Camel
Rhode_Island	Thailand	5	54	Otter
Maryland	Pennsylvania	0	25	Polecat
New_York	Ukraine	7	19	Camel
Rhode_Island	Wyoming	8	72	Beaver
Maine	Illinois	4	22	Apristurus
Delaware	Wyoming	4	12	Rhinoceros
Georgia	New_Mexico	7	20	Reindeer
Missouri	Malta	9	94	Hemitriakis
California	EQUATORIAL_GUINEA	8	8	Giant_Panda
Arkansas	WESTERN_SAHARA	7	47	Gerbil
Nevada	Tonga	1	91	Fish
California	Australia	1	80	Sawshark
Virginia	Saudi_Arabia	6	99	Hornet
New_York	Tennessee	4	69	Raven
New_Mexico	Wyoming	5	50	Swallow
Louisiana	Grenada	3	97	Dolphin
Maine	Turkey	9	12	Gorilla
Missouri	Georgia	2	34	Scoliodon
Virginia	New_Mexico	3	85	Gorilla
Maryland	COSTA_RICA	6	56	Zebra
Oklahoma	Spain	4	48	Hamster
California	Madagascar	5	38	Jaguar
Mississippi	Ghana	5	84	Hemiscyllium
Texas	Sweden	4	11	Poroderma
Massachusetts	Denmark	9	58	Goldfinch
Texas	Georgia	8	18	Chamois
Maine	Mozambique	4	32	Sheep
Indiana	Sudan	4	8	Ram
Utah	Nebraska	7	32	Giraffe
Delaware	Louisiana	7	95	Hyena
Kentucky	Nepal	6	32	Moose
SouthDakota	Tanzania	4	66	Chamois
Hawaii	Michigan	3	59	Badger
Maine	Morocco	6	10	Hawk
Oklahoma	Uruguay	2	13	Cirrhoscyllium
Massachusetts	COSTA_RICA	7	27	Lion
Arizona	South__Carolina	7	0	Jackal
Delaware	Finland	1	12	Badger
Oklahoma	Michigan	8	50	Black_panther
Indiana	Thailand	7	21	Polecat
Indiana	Saudi_Arabia	9	52	Goose
Kansas	Massachusetts	7	62	Pygmy_Shark
Missouri	Luxembourg	7	92	Reindeer
Kentucky	Malaysia	2	60	Fish
Texas	Malta	1	43	Whale_Shark
Maryland	Alaska	9	83	Nightingale
North_Dakota	Minnesota	6	44	Hawk
Ohio	Finland	1	67	Gazelle
SouthDakota	Colombia	9	22	Peafowl
Hawaii	Slovakia	1	37	Chamois
Maine	NEW_ZEALAND	8	8	Carcharhinus
Louisiana	CZECH_REPUBLIC	1	43	Swallow
Tennessee	Alabama	2	1	Reindeer
Hawaii	Latvia	0	95	Chamois
Oklahoma	Minnesota	4	74	Pony
Massachusetts	Latvia	8	81	Heron
Nevada	Tunisia	5	67	Bullhead_shark
Connecticut	South__Carolina	5	42	Mallard
Maine	Uzbekistan	9	83	Isogomphodon
Wyoming	Lithuania	4	90	Pygmy_Shark
Minnesota	WESTERN_SAHARA	4	50	Jackal
Kentucky	Luxembourg	6	5	Partridge
Oklahoma	Morocco	1	5	Fox
Alaska	Washington	0	35	Coccinellidae
New_Mexico	Uzbekistan	9	1	Ostrich
Texas	Mississippi	0	67	Carcharhiniformes
Montana	Maryland	7	12	Ram
West_Virginia	Latvia	2	26	Bison
Michigan	Maine	9	32	Crow
Idaho	Tonga	8	68	Louse
Minnesota	Pennsylvania	2	68	Mouse
Colorado	Lithuania	3	70	Baboon
Massachusetts	Lithuania	4	47	Nightingale
Illinois	Malaysia	5	88	Camel
Oregon	Slovenia	2	16	Lion
Maine	Missouri	5	97	Swan
Montana	Morocco	8	3	Camel
Michigan	Guatemala	0	14	Polecat
Alabama	Florida	3	17	Crow
Hawaii	Massachusetts	8	94	Crow
Idaho	New_Jersey	1	46	Partridge
Indiana	Taiwan	1	92	Cormorant
Florida	Greece	3	44	Rhizoprionodon
Maryland	Pennsylvania	8	62	Goldfinch
Indiana	Japan	0	2	Nightingale
Minnesota	Turkey	8	67	Lamniformes
Kentucky	Nebraska	7	11	Otter
Delaware	Tunisia	7	29	Badger
Texas	Georgia	3	37	Skunk
Washington	Mozambique	6	91	Cobra
Massachusetts	TRINIDAD_AND_TOBAGO	0	44	Hemiscyllium
SouthCarolina	Barbados	7	48	Guanaco
Connecticut	COSTA_RICA	0	88	Dogfish
New_Jersey	WESTERN_SAHARA	0	5	Carcharhiniformes
Vermont	NEW_ZEALAND	8	89	Magpie
Oklahoma	Florida	2	84	Goose
North_Carolina	WESTERN_SAHARA	3	74	Mouse
SouthDakota	Singapore	2	95	Gorilla
Kansas	Pennsylvania	0	74	Wren
Maine	Nepal	0	59	Orectolobus
Massachusetts	Michigan	3	84	Cormorant
Iowa	France	1	65	Moose
New_Jersey	Wyoming	8	23	Coyote
Michigan	MARSHALL_ISLANDS	2	10	Polecat
SouthDakota	Monaco	4	94	Badger
Louisiana	Serbia	0	50	Rhinoceros
Illinois	Tunisia	6	5	Giraffe
Nevada	Uruguay	6	96	Goldfinch
New_Mexico	Malta	3	56	Gerbil
SouthCarolina	Vatican_City	6	5	Snipe
Michigan	Sudan	7	63	Chiloscyllium
Utah	Greece	8	65	Heron
New_Mexico	Tennessee	2	52	Gazelle
Wyoming	Vatican_City	6	72	Cormorant
Colorado	Malawi	6	9	Snipe
Connecticut	Japan	0	38	Wren
Texas	California	6	55	Anatidae
New_Hampshire	DOMINICAN_REPUBLIC	6	67	Cobra
Vermont	COSTA_RICA	8	79	Orectolobus
North_Dakota	Zimbabwe	1	56	Bullhead_shark
Hawaii	Madagascar	1	51	Gazelle
Texas	Canada	0	49	American_Bison
Oklahoma	Thailand	8	52	Scoliodon
North_Dakota	Serbia	1	72	Hawk
Georgia	Latvia	1	17	Polecat
Hawaii	Florida	8	85	Camel
Kansas	Uruguay	2	44	Baboon
Kentucky	Denmark	9	32	Guanaco
Tennessee	Thailand	4	65	Quail
Nevada	Michigan	6	73	Isurus
Georgia	Netherlands	9	11	Pristiophorus
Georgia	Tunisia	9	19	Isurus
North_Dakota	Slovakia	1	58	American_Bison
Wisconsin	Spain	1	66	Raven
New_York	Dominica	8	30	Poroderma
Georgia	MARSHALL_ISLANDS	1	80	Rhizoprionodon
New_Mexico	Turkey	0	13	Goose
Oklahoma	Maryland	8	64	Poroderma
Washington	Malawi	6	50	Carcharhinus
Montana	Missouri	9	75	Carcharhiniformes
Oregon	Jordan	1	47	Sawshark
Montana	TRINIDAD_AND_TOBAGO	3	24	Cirrhoscyllium
SouthCarolina	Tanzania	2	86	Pony
Vermont	Sweden	9	25	Squaliformes
Arizona	Serbia	5	86	Orectolobus
Wisconsin	Monaco	6	86	Baboon
Maine	EL_SALVADOR	2	40	Isurus
West_Virginia	Saudi_Arabia	1	50	Wren
Louisiana	Slovakia	3	3	Zebra
Connecticut	NEW_ZEALAND	7	25	Human
Idaho	Netherlands	5	38	Crow
Idaho	Tanzania	8	72	Squaliformes
North_Carolina	WESTERN_SAHARA	7	81	Wombat
Oregon	Malawi	4	49	Cheetah
Montana	Ghana	7	70	Echinorhinus
Nebraska	Jordan	1	33	Prionace
North_Dakota	Croatia	6	94	Sphyrna_lewini
Louisiana	Samoa	8	74	Bison
New_Hampshire	Slovakia	8	52	Snipe
Rhode_Island	EL_SALVADOR	3	48	Carcharhiniformes
Georgia	Maryland	4	79	Skunk
Utah	Slovenia	2	8	Dogfish
Oregon	Morocco	8	29	Parmaturus
SouthDakota	Minnesota	4	88	Crow
Alabama	Morocco	6	74	Swallow
Massachusetts	Slovakia	5	93	Prionace
Iowa	New_Jersey	0	60	Wren
North_Carolina	Vatican_City	0	44	Carcharhinus
Utah	Switzerland	9	30	Cheetah
New_Mexico	Wisconsin	4	3	Beaver
Maryland	France	5	22	Rhizoprionodon
North_Dakota	Serbia	8	27	Otter
Nevada	Saudi_Arabia	2	18	Raven
Wisconsin	Serbia	7	4	Hyena
North_Dakota	Missouri	9	10	Goldfinch
Texas	Namibia	2	10	Ram
SouthCarolina	EL_SALVADOR	1	69	Guanaco
Illinois	Tanzania	8	30	Hamster
Pennsylvania	WESTERN_SAHARA	9	72	Quail
New_Jersey	Thailand	6	59	Mule
Colorado	Greece	0	64	Giraffe
Washington	Malta	6	30	Parmaturus
Oklahoma	Zimbabwe	1	72	Otter
Michigan	Greece	3	75	Hamster
SouthDakota	Uganda	1	80	Carcharhinus
Florida	France	1	15	Parmaturus
Tennessee	Tanzania	9	44	Anatidae
Tennessee	New_Jersey	6	32	Hemitriakis
Wisconsin	Uzbekistan	1	94	Prionace
Arizona	Romania	7	82	Baboon
Georgia	Thailand	2	74	Wombat
Wisconsin	Zambia	8	40	Whale_Shark
Maine	Colombia	7	67	Fox
West_Virginia	WESTERN_SAHARA	4	75	Hamster
Oregon	Namibia	8	45	Angel_shark
Idaho	Ethiopia	3	75	Nightingale
Arizona	Rhode_Island	0	21	Pony
Oklahoma	Hawaii	8	13	Hemitriakis
Missouri	New_Jersey	5	16	Poroderma
Idaho	Maine	5	9	Swallow
Tennessee	Cyprus	8	72	Triaenodon
Indiana	Sudan	0	41	Columbidae
Nevada	New_Mexico	8	75	Bison
Utah	Malta	6	19	Carcharhiniformes
Rhode_Island	Canada	8	93	Wren
Illinois	Switzerland	3	79	Louse
Wisconsin	Tonga	5	82	Peafowl
Utah	Louisiana	0	93	Peafowl
Michigan	Tanzania	2	68	Jackal
Louisiana	Alabama	1	98	Hyena
Texas	Colombia	6	65	Nightingale
Utah	Malaysia	1	95	Echinorhinus
Texas	Denmark	2	41	Dogfish
New_Hampshire	Michigan	2	27	Pinniped
Illinois	Romania	8	63	Whale_Shark
Washington	Maryland	5	46	Pinniped
Colorado	Luxembourg	3	40	Wombat
Utah	Jordan	6	91	Cormorant
Maine	Rhode_Island	3	36	Triaenodon
California	Slovenia	6	6	Giraffe
Montana	Cyprus	5	95	Heron
Alabama	Massachusetts	2	4	Echinorhinus
SouthCarolina	NEW_ZEALAND	2	8	Peafowl
Mississippi	New_Mexico	4	86	Chamois
Georgia	Nepal	8	8	Prionace
Arkansas	Guatemala	3	33	Partridge
Minnesota	Madagascar	3	69	Dogfish
Michigan	CZECH_REPUBLIC	6	78	Mule
New_Jersey	Missouri	8	45	Flamingo
Arkansas	Oregon	8	52	Wren
Mississippi	Ireland	2	53	Carcharhinus
Minnesota	Uruguay	6	46	Lamna
Vermont	Singapore	5	71	Flamingo
Maine	Uruguay	9	30	Pinniped
Idaho	Texas	3	89	Pristiophorus
Connecticut	Madagascar	4	32	Raven
West_Virginia	Madagascar	8	39	Swallow
New_Jersey	Tonga	5	58	Guanaco
West_Virginia	Arizona	3	18	Pristiophorus
Virginia	Wyoming	0	92	Baboon
Oregon	Mozambique	1	48	Isogomphodon
Hawaii	Finland	8	23	Scoliodon
West_Virginia	Illinois	3	32	Badger
West_Virginia	Alabama	8	25	Otter
Kentucky	Canada	0	9	Guanaco
Connecticut	Madagascar	4	64	Giant_Panda
Alabama	North_Carolina	1	95	Raven
Rhode_Island	Uruguay	6	73	Sawshark
North_Carolina	Washington	8	59	Raven
Wyoming	Alaska	0	49	Baboon
Nebraska	Croatia	7	15	Chamois
Kentucky	DOMINICAN_REPUBLIC	4	79	Chiloscyllium
North_Dakota	Alaska	9	16	Carcharhinus
Nevada	Tuvalu	7	86	Cheetah
SouthCarolina	Sudan	1	95	Otter
Connecticut	Australia	0	91	Skunk
New_York	Tuvalu	1	82	Wren
Georgia	Nebraska	1	6	Polecat
Nebraska	Nepal	7	51	Heron
Hawaii	Italy	6	22	Sheep
Virginia	Samoa	3	19	Swallow
Washington	Mississippi	9	79	Hawk
Kentucky	France	6	21	Lion
Wisconsin	Greece	9	23	Camel
SouthDakota	NEW_ZEALAND	7	60	Mallard
Pennsylvania	Tonga	5	67	Coccinellidae
New_Jersey	Tanzania	1	17	Rhinoceros
Utah	Malta	0	35	Fish
Vermont	Rhode_Island	9	88	Raven
Colorado	Slovakia	2	86	Camel
Mississippi	France	5	58	Hyena
Nevada	Namibia	2	97	Rhinoceros
Texas	Tunisia	0	1	Coccinellidae
Nebraska	Ghana	7	20	Sawshark
Hawaii	New_Mexico	4	26	Snipe
Tennessee	Barbados	3	19	Dolphin
New_Hampshire	Rhode_Island	4	47	Fox
Alabama	TRINIDAD_AND_TOBAGO	8	21	Apristurus
Georgia	Monaco	3	74	Poroderma
Alaska	New_Jersey	1	65	Negaprion
Delaware	Namibia	7	67	Sawshark
Pennsylvania	Washington	5	19	Sphyrna_lewini
Wisconsin	Ireland	4	84	Isurus
Alaska	CZECH_REPUBLIC	7	98	Pony
North_Carolina	Wisconsin	1	26	Human
Tennessee	Louisiana	1	20	Prionace
Missouri	Luxembourg	8	90	Fox
New_Mexico	Tuvalu	5	88	Snipe
Kentucky	Hawaii	8	77	Jackal
New_York	Zambia	8	9	Swallow
SouthDakota	Uruguay	8	4	Whale_Shark
New_York	Mozambique	7	36	Gerbil
Wisconsin	Ireland	1	80	Crow
Missouri	Minnesota	2	41	Poroderma
Florida	Michigan	7	25	Raven
Tennessee	Tanzania	1	41	Sheep
Montana	Nepal	1	93	Gerbil
Oklahoma	Washington	7	55	Flamingo
Hawaii	Sweden	4	0	Flamingo
Minnesota	NEW_ZEALAND	1	35	Jaguar
North_Dakota	Turkey	3	94	Jackal
New_York	Croatia	3	21	Dolphin
Delaware	Massachusetts	7	16	Parmaturus
Maryland	Denmark	8	22	Mule
SouthCarolina	Slovenia	2	92	Columbidae
Arizona	Malaysia	2	3	Mouse
Vermont	Nepal	9	19	Swallow
Oregon	Turkey	4	3	Pristiophorus
Hawaii	Arizona	5	40	Jackal
New_York	Nauru	8	6	Prionace
Colorado	Alabama	0	91	Snipe
Louisiana	Sudan	5	56	Quail
West_Virginia	Dominica	3	97	Pygmy_Shark
Minnesota	Kiribati	4	47	Sheep
Michigan	Switzerland	0	83	Badger
SouthCarolina	Ukraine	7	15	Whale_Shark
Vermont	New_Mexico	2	53	Cobra
Hawaii	Wisconsin	5	69	Anatidae
Delaware	Texas	4	83	Pelican
Massachusetts	Ireland	7	62	Black_panther
SouthDakota	Virginia	5	53	Orectolobus
Indiana	Zambia	5	90	Guanaco
New_York	CZECH_REPUBLIC	6	20	Triakis
Arkansas	Canada	2	41	Chiloscyllium
North_Carolina	Washington	6	16	Flamingo
Pennsylvania	Vatican_City	3	16	Poroderma
Montana	MARSHALL_ISLANDS	1	75	Gazelle
Arkansas	Ukraine	3	94	Chiloscyllium
Oregon	New_Mexico	2	28	Mallard
Arizona	Wyoming	6	86	Quail
Illinois	NEW_ZEALAND	5	38	Carcharhinus
Vermont	Louisiana	7	87	Hamster
