A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Virginia	Turkey	1	50	Rhinoceros
Connecticut	Ukraine	6	44	Sphyrna_lewini
Wyoming	South_Carolina	0	87	Jaguar
Nevada	Washington	5	45	Camel
Connecticut	Ukraine	8	87	Triakis
Pennsylvania	Maryland	5	85	Cirrhoscyllium
Ohio	Morocco	1	35	Crow
New Mexico	Morocco	0	35	Lamna
New Jersey	Zambia	3	87	Pristiophorus
Virginia	Texas	5	7	Orectolobus
Iowa	Croatia	8	14	Mouse
North Dakota	Ireland	3	61	Fox
Massachusetts	Italy	8	75	Donkey
Arizona	CZECH_REPUBLIC	1	97	Cobra
Wyoming	Thailand	0	1	Swan
Colorado	Ireland	8	42	Triaenodon
Indiana	Minnesota	0	78	Gazelle
Indiana	Sweden	4	12	Wombat
Alaska	Texas	9	84	Human
New Jersey	Japan	2	60	Hemitriakis
Florida	California	5	62	Swan
Alabama	Tennessee	6	33	Moose
Oregon	Tonga	6	38	Ostrich
Nevada	New_Jersey	8	63	Anatidae
Nebraska	Morocco	0	79	Lion
Washington	CZECH_REPUBLIC	5	70	Prionace
Ohio	NEW_ZEALAND	3	4	Bullhead_shark
Nevada	Uganda	0	69	Heron
Oregon	Uzbekistan	4	36	Gerbil
Wyoming	COSTA_RICA	5	91	Fish
Arizona	Malaysia	8	28	Goldfinch
Delaware	Zambia	1	28	Magpie
Maine	Morocco	8	81	Sawshark
Illinois	France	1	3	Hemitriakis
Minnesota	Nepal	6	8	Cirrhoscyllium
Nebraska	Maryland	5	12	Triakis
Vermont	Rhode_Island	9	74	Mule
California	Uganda	9	63	Hornet
Hawaii	Ethiopia	6	78	Giraffe
Tennessee	Taiwan	8	4	Nightingale
South Dakota	Australia	4	64	Angel_shark
Wyoming	California	4	88	Fox
Tennessee	Malta	9	15	Carcharhiniformes
Alabama	Sweden	6	39	Camel
North Dakota	Grenada	4	20	Guanaco
Utah	France	2	68	Triakis
Vermont	Missouri	5	65	Carcharhiniformes
Texas	Namibia	1	58	Rhizoprionodon
Tennessee	Taiwan	2	47	Hyena
Utah	Netherlands	7	63	Triakis
Kansas	Latvia	7	13	Fish
Pennsylvania	Nepal	6	24	Rhinoceros
Arkansas	Canada	0	46	Hawk
Ohio	Tonga	7	7	Human
Alabama	Alabama	4	79	Hamster
South Dakota	South_Carolina	9	98	Columbidae
New York	Singapore	8	48	Human
Maine	New_Jersey	6	49	Carcharhinus
Maine	Luxembourg	0	42	Otter
Massachusetts	Latvia	8	94	Echinorhinus
Idaho	Malawi	6	82	Bison
Montana	South_Carolina	0	81	Apristurus
New York	Saudi_Arabia	0	89	Goldfinch
Colorado	Jordan	0	16	American_Bison
New Hampshire	Dominica	4	58	Pygmy_Shark
Florida	Arizona	9	35	Black_panther
Colorado	Slovakia	3	41	Jackal
Alaska	Pennsylvania	2	39	Pristiophorus
Oregon	Cyprus	9	25	Donkey
Florida	Morocco	4	41	Human
Louisiana	Ukraine	4	95	Scoliodon
Illinois	Saudi_Arabia	3	25	Squaliformes
New Mexico	Taiwan	5	22	Sphyrna_lewini
New Jersey	Sudan	6	9	Goose
Virginia	Ethiopia	3	78	Cheetah
Florida	Guatemala	0	72	Pelican
Utah	Rhode_Island	2	52	Jaguar
North Dakota	Tonga	4	47	Rhinoceros
Vermont	Nebraska	0	17	Mouse
Wyoming	Massachusetts	6	1	Cobra
Indiana	Malta	6	20	Prionace
Arkansas	Jordan	1	8	Hyena
Hawaii	Ethiopia	1	22	Negaprion
New Jersey	Samoa	4	35	Prionace_glauca
Arizona	Slovenia	8	87	Jackal
New York	Greece	4	52	Goose
Tennessee	France	8	66	Triakis
Michigan	Lithuania	2	65	Hemiscyllium
California	Ecuador	3	90	Giant_Panda
Rhode Island	Lithuania	3	71	Crow
California	Malaysia	0	20	Swan
Louisiana	Ghana	1	55	Squaliformes
South Dakota	Michigan	4	19	Sphyrna_lewini
Wisconsin	Illinois	5	45	Hemitriakis
Tennessee	Mississippi	9	84	Human
New Jersey	Mozambique	1	89	Sawshark
Utah	Hawaii	1	44	Lion
Iowa	Florida	1	79	Zebra
Louisiana	Massachusetts	3	27	Fox
Nevada	Turkey	2	20	Flamingo
New Jersey	Tuvalu	5	30	Jackal
Ohio	Ecuador	7	46	Dolphin
Indiana	EQUATORIAL_GUINEA	5	44	Pinniped
Massachusetts	Zimbabwe	3	23	Fox
Michigan	Grenada	1	24	Fox
Arkansas	Nigeria	1	10	Orectolobus
South Dakota	Illinois	6	15	Isurus
Utah	Slovenia	0	59	Gorilla
South Dakota	Romania	6	54	Hemitriakis
Virginia	Maine	8	14	Sphyrna_lewini
Florida	Nauru	6	9	Columbidae
Colorado	Ireland	4	48	Camel
Virginia	Hawaii	5	80	Giant_Panda
Ohio	Zimbabwe	7	9	Louse
Indiana	Oregon	2	10	Squaliformes
Nebraska	EQUATORIAL_GUINEA	2	46	Hamster
Delaware	Guatemala	8	69	Hornet
Alaska	Florida	0	51	Coccinellidae
Oregon	Wisconsin	8	88	Apristurus
Michigan	Guatemala	9	50	Swan
Florida	Tennessee	2	60	Skunk
Oklahoma	North_Carolina	1	18	Heron
Georgia	France	6	97	Gorilla
South Carolina	Missouri	6	61	Poroderma
Maryland	Dominica	4	53	Triaenodon
Maryland	Canada	6	8	Fox
North Dakota	Sweden	2	62	Wombat
Ohio	Missouri	8	24	Coccinellidae
Florida	Louisiana	9	29	Wombat
Utah	Colombia	9	53	Columbidae
Oklahoma	Pennsylvania	0	92	Mouse
Alaska	CZECH_REPUBLIC	1	61	Triakis
Michigan	Singapore	1	88	Cormorant
Kentucky	Nigeria	1	53	Parascyllium
Kansas	CZECH_REPUBLIC	8	89	Moose
Vermont	Uzbekistan	8	74	Coccinellidae
Texas	Grenada	7	76	Bison
Mississippi	Maryland	6	58	Badger
Maine	Nigeria	1	55	Hemitriakis
Rhode Island	Oregon	4	99	Swan
New York	South_Carolina	4	71	Giraffe
Virginia	Zambia	7	20	Hemiscyllium
New Jersey	Luxembourg	0	16	Fish
North Carolina	Hawaii	5	71	Human
California	Zambia	9	32	Parmaturus
South Carolina	Jordan	3	97	Swallow
Wyoming	MARSHALL_ISLANDS	7	12	Donkey
Nebraska	Nebraska	1	2	Parmaturus
Vermont	Tanzania	3	94	Columbidae
Massachusetts	Thailand	1	83	Goldfinch
Iowa	DOMINICAN_REPUBLIC	9	54	Dolphin
Maryland	Maine	1	16	Mule
Rhode Island	Kiribati	7	8	Mouse
Nebraska	Massachusetts	9	65	Polecat
South Dakota	Sudan	2	18	Isogomphodon
North Dakota	Finland	1	87	Ram
Oklahoma	EL_SALVADOR	5	9	Lamna
Nebraska	Saudi_Arabia	3	24	Camel
North Dakota	Australia	9	75	Alligator
Utah	Alaska	5	33	Pelican
Texas	Georgia	4	22	Human
Maine	Malaysia	8	78	Bison
Florida	Rhode_Island	3	25	Guanaco
Wyoming	Serbia	0	46	Angel_shark
South Carolina	Luxembourg	4	81	Scoliodon
Oregon	EL_SALVADOR	3	54	Cirrhoscyllium
Vermont	Tuvalu	0	52	Triaenodon
Pennsylvania	Grenada	9	39	Parmaturus
Minnesota	Grenada	9	95	Ram
West Virginia	Singapore	7	87	Hyena
Tennessee	Illinois	1	28	Peafowl
Missouri	France	3	83	Cirrhoscyllium
Florida	Arizona	8	34	Anatidae
Vermont	EQUATORIAL_GUINEA	1	99	Ostrich
Pennsylvania	Thailand	7	69	Swan
Illinois	Malaysia	6	85	Carcharhinus
Massachusetts	Netherlands	9	58	American_Bison
South Dakota	Monaco	2	26	Whale_Shark
Illinois	Sudan	8	60	Moose
Montana	Malaysia	6	62	Gorilla
Mississippi	Washington	2	94	Wren
South Dakota	Japan	9	42	Hemitriakis
New Hampshire	Lithuania	8	37	Goose
Illinois	Luxembourg	2	79	Fish
New Hampshire	Japan	2	55	Cobra
West Virginia	Tunisia	2	14	Lamna
Oklahoma	EL_SALVADOR	1	73	Magpie
California	Taiwan	6	79	Apristurus
Arkansas	Monaco	0	46	Mouse
Maryland	Switzerland	0	0	Mule
Vermont	Colombia	7	33	Giant_Panda
Virginia	Namibia	8	75	Sphyrna_lewini
Utah	Monaco	5	40	Dogfish
Michigan	Sweden	3	4	Lion
Idaho	Spain	0	4	Ostrich
Idaho	Mozambique	4	37	Dogfish
Nevada	Mississippi	0	14	Pinniped
Mississippi	Mississippi	6	11	Rhinoceros
Kansas	Thailand	8	75	Squaliformes
Massachusetts	Uzbekistan	9	24	Apristurus
Hawaii	Arizona	8	45	Pelican
Hawaii	Jordan	9	3	Rhizoprionodon
Maryland	COSTA_RICA	2	39	Lamniformes
Maine	Maryland	9	44	Nightingale
Vermont	Tunisia	6	3	Gerbil
Nebraska	Arizona	9	22	Cormorant
Vermont	Minnesota	2	10	Columbidae
New Jersey	CZECH_REPUBLIC	7	83	Mule
Kentucky	Monaco	0	5	Cormorant
North Carolina	Colombia	0	81	Carcharhiniformes
Iowa	Tennessee	9	0	Baboon
Idaho	Sudan	0	28	Gorilla
Delaware	Pennsylvania	2	35	Goose
West Virginia	Tanzania	2	54	Anatidae
New Mexico	Dominica	1	4	Hamster
Oklahoma	Malawi	7	85	Pinniped
Washington	Sudan	4	59	Rhinoceros
Nevada	Slovenia	3	49	Ostrich
New Jersey	Hawaii	2	79	Dogfish
Texas	Jordan	4	50	Manatee
Mississippi	Cyprus	0	67	Pony
Rhode Island	New_Mexico	0	88	Rhizoprionodon
Nevada	Barbados	5	44	Ram
Nevada	Nauru	1	91	Apristurus
North Carolina	New_Mexico	2	29	Sheep
Idaho	COSTA_RICA	5	71	Skunk
Idaho	Grenada	8	6	Reindeer
Michigan	TRINIDAD_AND_TOBAGO	2	6	Pristiophorus
Arizona	Alabama	2	47	Isogomphodon
Louisiana	Alabama	1	7	Goldfinch
Oklahoma	Latvia	6	6	Peafowl
Rhode Island	Finland	5	11	Otter
Louisiana	Latvia	3	60	Quail
North Dakota	Cyprus	8	44	Dolphin
Connecticut	EQUATORIAL_GUINEA	3	19	Magpie
Vermont	Finland	1	62	Pristiophorus
Alaska	Spain	4	21	Peafowl
Iowa	Florida	2	63	Fish
Rhode Island	Luxembourg	0	80	Pygmy_Shark
Arkansas	Spain	2	37	Fish
Louisiana	Virginia	7	43	Nightingale
New York	Dominica	2	94	Rhizoprionodon
Arizona	Ghana	5	68	Wombat
North Carolina	Sudan	1	48	Mule
Arkansas	Ukraine	0	17	Ostrich
New York	Ukraine	2	47	Isurus
Pennsylvania	France	7	0	Zebra
Alaska	Saudi_Arabia	4	24	Mouse
Connecticut	Alabama	1	35	Hamster
West Virginia	North_Carolina	3	67	Swan
Hawaii	Luxembourg	8	6	Poroderma
Kansas	Saudi_Arabia	1	90	Goose
Florida	Nebraska	2	3	Chiloscyllium
Connecticut	Barbados	2	34	Magpie
Utah	Maryland	1	41	Gorilla
Texas	Ghana	8	92	Coyote
Maine	Luxembourg	5	97	Carcharhiniformes
Hawaii	Croatia	2	10	Jaguar
Wyoming	France	8	40	Cormorant
Montana	Georgia	4	60	Echinorhinus
Rhode Island	Samoa	0	83	Isurus
Indiana	Ethiopia	8	93	Gazelle
Oklahoma	Kiribati	8	31	Orectolobus
Missouri	Ghana	6	68	Cormorant
Maine	Jordan	9	34	Coccinellidae
Wisconsin	CZECH_REPUBLIC	8	61	Snipe
Montana	Romania	7	6	Otter
Mississippi	NEW_ZEALAND	8	50	Snipe
Indiana	Vatican_City	1	63	Quail
Oregon	Slovenia	6	89	Bison
Oregon	EQUATORIAL_GUINEA	4	52	Pygmy_Shark
Delaware	Louisiana	7	15	Flamingo
Arkansas	Maryland	8	20	Jackal
Hawaii	Zimbabwe	8	47	Hawk
Georgia	Malaysia	3	62	Manatee
Vermont	South_Carolina	4	2	Otter
Vermont	California	1	90	Mule
Idaho	Uganda	9	71	Camel
Montana	South_Carolina	3	55	Quail
Oklahoma	Croatia	1	85	Hemiscyllium
New Mexico	Lithuania	7	53	Columbidae
Florida	Singapore	3	12	Coccinellidae
Maryland	Florida	7	96	Swallow
New Hampshire	TRINIDAD_AND_TOBAGO	7	77	Heron
Texas	Netherlands	1	88	Swallow
West Virginia	Tunisia	6	31	Triaenodon
Minnesota	Finland	7	74	Lamna
Vermont	Rhode_Island	0	14	Moose
Nebraska	Maine	4	81	Hornet
Colorado	California	2	4	Pinniped
Idaho	Arizona	6	74	Sheep
Kentucky	Texas	7	23	Manatee
New Mexico	Finland	0	24	Rhizoprionodon
Hawaii	Cyprus	1	53	Sheep
Wyoming	Finland	8	10	Black_panther
South Dakota	Texas	3	59	Lamna
Virginia	DOMINICAN_REPUBLIC	1	54	Hyena
Wisconsin	Japan	2	97	Pristiophorus
North Dakota	Saudi_Arabia	8	11	Swallow
Wisconsin	Thailand	8	91	Goldfinch
California	Japan	0	98	Lion
Ohio	Morocco	0	41	Fox
Colorado	Italy	1	27	Cormorant
Illinois	Malaysia	3	55	Crow
Massachusetts	Lithuania	2	96	Magpie
Arizona	Croatia	2	91	Prionace_glauca
Alabama	Ireland	8	17	Alligator
Colorado	Croatia	9	51	Gazelle
Kentucky	Ghana	6	4	Anatidae
Idaho	Rhode_Island	6	78	Pony
Hawaii	Louisiana	7	20	Jackal
Tennessee	North_Carolina	6	5	Pygmy_Shark
Michigan	Lithuania	5	27	Giant_Panda
Idaho	Nebraska	5	34	Hyena
Arizona	Nigeria	5	49	Rhinoceros
North Dakota	California	6	47	Peafowl
Virginia	Tunisia	9	93	Squaliformes
Texas	Slovenia	2	5	Hornet
New Jersey	Barbados	1	40	Dolphin
Kansas	Maryland	5	25	Coccinellidae
Alabama	Thailand	3	43	Raven
Idaho	Malawi	0	21	Scoliodon
Indiana	Madagascar	6	99	American_Bison
Minnesota	Spain	5	16	Echinorhinus
Illinois	Georgia	2	18	Pinniped
Texas	Kiribati	4	80	Apristurus
Nevada	Washington	5	86	Mouse
Ohio	Colombia	7	61	Cobra
Missouri	Ecuador	9	90	Triaenodon
Nebraska	Nebraska	2	1	Alligator
Utah	Wisconsin	3	72	Hornet
Delaware	Uganda	2	66	Apristurus
Delaware	Japan	8	0	Scoliodon
Wyoming	Maine	9	48	Swan
Texas	Zambia	7	65	Orectolobus
New Hampshire	Serbia	7	36	Fox
South Carolina	Missouri	0	95	Zebra
Virginia	Ethiopia	2	21	Apristurus
Virginia	EL_SALVADOR	8	49	Pinniped
Washington	Spain	3	11	Angel_shark
Georgia	Florida	5	63	Baboon
Texas	Maryland	0	15	Quail
Michigan	Massachusetts	5	80	Giraffe
Nebraska	Sweden	0	29	American_Bison
South Dakota	Canada	7	76	Angel_shark
Maryland	Sweden	6	51	Polecat
Virginia	Zimbabwe	9	81	Jaguar
Montana	Rhode_Island	3	48	Pony
Colorado	New_Mexico	4	68	Donkey
Mississippi	COSTA_RICA	8	74	Prionace
Minnesota	Zimbabwe	9	2	Mallard
Massachusetts	Dominica	5	53	Giraffe
Vermont	Missouri	6	22	Nightingale
Idaho	Ukraine	8	5	Snipe
Alabama	Ghana	9	92	Poroderma
West Virginia	Lithuania	9	62	Gazelle
Connecticut	Zimbabwe	4	32	Sphyrna_lewini
Maryland	Singapore	0	32	Baboon
Louisiana	Alaska	7	48	Manatee
Colorado	Finland	0	58	Hemitriakis
Wyoming	Minnesota	4	47	Bison
Oregon	Tennessee	8	35	Anatidae
Delaware	Japan	6	86	Chiloscyllium
Ohio	Turkey	2	87	Sawshark
Indiana	Vatican_City	5	19	Triakis
Florida	Grenada	1	25	Rhizoprionodon
Tennessee	Ghana	1	31	Lamniformes
New Hampshire	Tanzania	4	98	Cobra
Oregon	Thailand	6	85	Beaver
Wisconsin	Romania	5	76	Human
Louisiana	New_Mexico	7	96	Giant_Panda
Texas	France	6	96	Dolphin
Indiana	Tuvalu	3	30	Giraffe
Washington	Georgia	0	25	Angel_shark
Arkansas	Illinois	9	31	Cheetah
Kansas	Barbados	2	60	Human
Massachusetts	Colombia	6	93	Carcharhiniformes
South Dakota	Turkey	7	55	Chamois
Montana	Kiribati	7	32	Cobra
New Mexico	Sweden	6	0	Otter
Maine	Texas	2	21	Scoliodon
Colorado	EQUATORIAL_GUINEA	2	31	Angel_shark
Alaska	Rhode_Island	8	28	Peafowl
Hawaii	Maryland	5	1	Crow
South Dakota	Dominica	2	2	Jackal
Oklahoma	Thailand	3	20	Pygmy_Shark
Ohio	Switzerland	6	57	American_Bison
Idaho	Florida	6	95	Black_panther
Pennsylvania	Saudi_Arabia	1	64	Parascyllium
Tennessee	Taiwan	3	28	Parascyllium
Montana	TRINIDAD_AND_TOBAGO	9	48	Swallow
Colorado	Sweden	8	83	Goose
Vermont	Malawi	1	32	Crow
Connecticut	Hawaii	7	38	Columbidae
Virginia	Saudi_Arabia	9	78	Prionace_glauca
North Carolina	Missouri	0	45	Hemitriakis
Washington	Madagascar	7	4	Carcharhinus
Florida	Virginia	9	59	Hornet
Massachusetts	Uganda	8	39	Swallow
New Jersey	Uganda	0	52	Rhizoprionodon
Nebraska	Sweden	6	61	Magpie
Alabama	Spain	8	17	Gorilla
New Mexico	Singapore	4	25	Carcharhinus
Rhode Island	Ethiopia	9	1	Mouse
Pennsylvania	MARSHALL_ISLANDS	5	85	Isurus
Arkansas	Luxembourg	8	81	Donkey
Idaho	Colombia	1	67	Cirrhoscyllium
Maine	New_Jersey	7	48	Lion
Connecticut	Uzbekistan	6	51	Baboon
Connecticut	Michigan	7	59	Angel_shark
South Dakota	Serbia	0	67	Pelican
New Hampshire	Madagascar	3	58	Columbidae
Kentucky	Georgia	1	39	Mallard
Oklahoma	Lithuania	1	25	Beaver
Virginia	Thailand	9	43	Bison
West Virginia	Malawi	8	42	Jackal
Minnesota	Namibia	7	74	Sheep
Wyoming	NEW_ZEALAND	2	32	Giraffe
Alaska	Washington	5	60	Lamna
Kentucky	Grenada	3	84	Fox
Oregon	Serbia	3	76	Partridge
Texas	Maryland	6	99	Dolphin
Georgia	Florida	4	33	Parascyllium
Hawaii	North_Carolina	4	87	Poroderma
Alabama	Michigan	9	68	Fish
New Jersey	Italy	9	82	Angel_shark
Rhode Island	Spain	8	35	Hemitriakis
Utah	Dominica	9	67	Parmaturus
New Jersey	Alabama	0	86	Fish
New Mexico	WESTERN_SAHARA	6	71	Badger
Iowa	Saudi_Arabia	9	69	Gazelle
Nebraska	Georgia	8	77	Carcharhinus
Rhode Island	Mississippi	9	79	Carcharhiniformes
New Jersey	Pennsylvania	0	67	Pony
Idaho	Sweden	9	28	Cormorant
Iowa	Turkey	6	66	Magpie
New York	Latvia	0	36	Pinniped
Tennessee	Colombia	7	78	Wombat
Wyoming	Morocco	6	87	Triaenodon
West Virginia	Tunisia	0	9	Giraffe
Maryland	Guatemala	9	42	Hemitriakis
Maryland	Georgia	2	89	Lion
Utah	Maryland	2	36	Baboon
Hawaii	California	2	31	Heron
Indiana	Nebraska	4	91	Badger
Rhode Island	Serbia	9	73	Ram
Louisiana	Colombia	2	34	Peafowl
Arizona	Washington	3	69	Dolphin
New Hampshire	Mississippi	9	3	Polecat
Washington	New_Mexico	3	44	Prionace_glauca
Louisiana	TRINIDAD_AND_TOBAGO	6	41	Heron
Oklahoma	Tonga	0	84	Parascyllium
Oklahoma	Madagascar	1	1	American_Bison
West Virginia	Michigan	7	37	Chamois
Delaware	Guatemala	1	20	Wombat
North Carolina	Monaco	7	23	Peafowl
Tennessee	Latvia	1	34	Parascyllium
Florida	Singapore	9	84	Heron
Georgia	California	7	65	Flamingo
Pennsylvania	Malawi	3	15	Nightingale
Nebraska	Malta	9	19	Hyena
New Mexico	Zambia	7	40	Wombat
Washington	Malaysia	7	1	Carcharhiniformes
Connecticut	Florida	7	22	Crow
California	Ukraine	1	62	Quail
South Dakota	Barbados	3	68	Human
Kansas	Singapore	7	64	Lamniformes
Rhode Island	DOMINICAN_REPUBLIC	9	88	Gerbil
Utah	New_Jersey	0	3	Camel
Alabama	Romania	5	11	Gerbil
Iowa	Nepal	7	87	Rhizoprionodon
Illinois	California	7	29	Jaguar
Alaska	Malta	2	40	Louse
South Carolina	Slovenia	4	43	Rhizoprionodon
California	Colombia	8	92	Quail
Illinois	CZECH_REPUBLIC	2	52	Human
North Dakota	Louisiana	4	5	Gazelle
Washington	Louisiana	6	67	Goldfinch
Illinois	Illinois	1	0	Gerbil
Nevada	Kiribati	6	98	Snipe
Alaska	Lithuania	6	68	Mouse
Michigan	Tunisia	7	44	Quail
Alabama	Mozambique	9	90	Hawk
North Dakota	Georgia	8	18	Giraffe
Maryland	Saudi_Arabia	3	40	Chiloscyllium
Indiana	Grenada	2	58	Prionace
Delaware	Ecuador	4	74	Lamniformes
Oklahoma	TRINIDAD_AND_TOBAGO	1	95	Swallow
Georgia	Italy	4	93	Prionace_glauca
Wyoming	Slovakia	9	34	American_Bison
Kansas	COSTA_RICA	4	82	Bullhead_shark
Texas	Cyprus	0	63	Coyote
Wyoming	Kiribati	7	39	Alligator
Missouri	Illinois	4	83	Heron
Arkansas	Uruguay	5	21	Wombat
Hawaii	Maine	0	52	Apristurus
Utah	Sudan	3	9	Flamingo
North Dakota	COSTA_RICA	0	69	Dolphin
Arkansas	Morocco	4	94	Bullhead_shark
Washington	Morocco	7	62	Poroderma
Indiana	Illinois	5	97	Giraffe
South Carolina	Michigan	9	85	Crow
Pennsylvania	EQUATORIAL_GUINEA	9	83	Lion
Kansas	MARSHALL_ISLANDS	7	67	Parmaturus
North Dakota	DOMINICAN_REPUBLIC	2	30	Human
Iowa	Jordan	4	24	Ram
New York	Ethiopia	5	11	Cirrhoscyllium
Alabama	Romania	0	4	Sheep
Maryland	Samoa	9	95	Pelican
California	Nauru	9	82	Ostrich
Connecticut	Pennsylvania	2	66	Wren
Massachusetts	Illinois	7	68	Hyena
Rhode Island	Michigan	8	64	Swan
Minnesota	EL_SALVADOR	8	34	Beaver
Utah	COSTA_RICA	5	80	Magpie
New York	EQUATORIAL_GUINEA	0	58	Poroderma
Texas	Sweden	0	65	Camel
Maryland	Grenada	9	66	Magpie
Virginia	EQUATORIAL_GUINEA	3	86	Wombat
Mississippi	Georgia	2	74	Anatidae
Virginia	Saudi_Arabia	9	36	Camel
North Dakota	North_Carolina	7	88	Alligator
Wisconsin	MARSHALL_ISLANDS	1	31	Mule
Ohio	Sweden	8	16	Hawk
South Dakota	Malawi	4	95	Baboon
Kentucky	Singapore	9	52	Mouse
Minnesota	Tanzania	8	90	Camel
Montana	Tunisia	1	16	Bison
Indiana	Missouri	6	96	Sheep
Nebraska	Virginia	8	36	Pony
Iowa	Barbados	1	31	Peafowl
Arizona	Grenada	9	24	Sphyrna_lewini
Oregon	Netherlands	4	3	Rhinoceros
Ohio	Tennessee	3	48	Cheetah
Missouri	Monaco	6	64	Skunk
Idaho	NEW_ZEALAND	9	82	Sphyrna_lewini
Kansas	South_Carolina	3	39	Jaguar
Louisiana	Sweden	9	52	Rhinoceros
Kansas	Italy	8	67	Alligator
Oregon	Spain	5	51	Dolphin
Utah	Finland	4	11	Cormorant
Iowa	Serbia	1	29	Wren
Rhode Island	Sudan	8	77	Swallow
Ohio	North_Carolina	9	65	Baboon
Vermont	Samoa	5	54	Raven
Ohio	South_Carolina	3	10	Lamna
Pennsylvania	Namibia	6	73	Sphyrna_lewini
Minnesota	Mississippi	3	37	Swan
New Jersey	Switzerland	6	24	Rhizoprionodon
Maryland	Netherlands	1	97	Triaenodon
Idaho	Sudan	3	85	Columbidae
Connecticut	Lithuania	7	55	Wombat
Pennsylvania	Mozambique	8	20	Poroderma
South Dakota	Nebraska	9	49	Jaguar
Iowa	Tennessee	1	29	Snipe
Hawaii	MARSHALL_ISLANDS	7	42	Goose
Alaska	Oregon	2	35	Columbidae
California	Guatemala	1	29	Pinniped
California	Netherlands	2	80	Zebra
Massachusetts	Switzerland	6	55	Swan
Illinois	Hawaii	2	30	Fox
Maryland	WESTERN_SAHARA	1	33	Negaprion
Wisconsin	EL_SALVADOR	5	90	Gazelle
Delaware	Maine	2	55	Magpie
Oklahoma	Turkey	8	2	Lamna
Indiana	New_Jersey	4	75	Baboon
California	Zimbabwe	8	68	Manatee
Wyoming	Tanzania	0	14	Fish
Kentucky	California	1	19	Rhinoceros
Illinois	Denmark	5	49	Pristiophorus
Missouri	Illinois	4	36	Parmaturus
Maine	Nebraska	5	24	Lamniformes
Indiana	COSTA_RICA	1	90	Giant_Panda
Washington	Vatican_City	5	60	Orectolobus
New Jersey	Nigeria	7	46	Wren
Oklahoma	Sweden	9	46	Negaprion
Kentucky	Slovenia	2	56	American_Bison
Colorado	Turkey	2	84	Scoliodon
Washington	Rhode_Island	8	80	Orectolobus
Connecticut	Malta	0	99	Scoliodon
Kansas	EQUATORIAL_GUINEA	8	83	Alligator
North Carolina	Singapore	0	61	Prionace
Oregon	Maine	1	40	Carcharhinus
Iowa	WESTERN_SAHARA	9	64	Prionace
Wisconsin	DOMINICAN_REPUBLIC	5	71	Otter
Maryland	COSTA_RICA	3	72	Partridge
Maryland	California	8	26	Coccinellidae
Minnesota	Nauru	1	1	Hemitriakis
Ohio	Kiribati	6	11	Snipe
Louisiana	Wyoming	5	38	Camel
North Dakota	Tonga	0	81	Columbidae
Alabama	Michigan	7	53	Wren
Alaska	Denmark	7	47	Swan
Alabama	Arizona	6	80	Giant_Panda
Wisconsin	Tennessee	3	88	Echinorhinus
Nevada	Grenada	3	29	Alligator
Maine	Singapore	0	58	Mule
Idaho	Arizona	2	98	American_Bison
Indiana	WESTERN_SAHARA	9	62	Rhinoceros
Idaho	Colombia	1	66	Black_panther
Oklahoma	Japan	8	29	Pelican
Colorado	Missouri	9	52	Baboon
Rhode Island	Malaysia	4	33	Cormorant
Missouri	Arizona	0	12	Pony
Rhode Island	Italy	9	86	Baboon
Colorado	Illinois	8	17	Zebra
Iowa	Taiwan	7	70	Reindeer
New York	Mississippi	6	19	Flamingo
Iowa	DOMINICAN_REPUBLIC	5	92	Hemiscyllium
Hawaii	Serbia	3	67	Sheep
Nevada	Sudan	7	31	Sphyrna_lewini
Mississippi	North_Carolina	4	82	Scoliodon
Maine	South_Carolina	6	68	Heron
Colorado	Lithuania	0	54	Jaguar
Nevada	Wyoming	3	44	Quail
Massachusetts	Florida	3	80	Hemitriakis
Maryland	Cyprus	7	31	Cheetah
Virginia	Singapore	0	98	Alligator
Nebraska	Mozambique	1	15	Rhinoceros
Florida	Michigan	4	90	Giant_Panda
Arizona	Lithuania	2	17	Goose
Louisiana	Tuvalu	7	59	Guanaco
Mississippi	Louisiana	9	27	Swallow
Illinois	Taiwan	2	94	Skunk
Michigan	Florida	0	36	Gorilla
Georgia	North_Carolina	7	57	Poroderma
Hawaii	Finland	4	27	Badger
Pennsylvania	Georgia	9	92	American_Bison
Wyoming	Nepal	2	71	Cobra
Arizona	Tennessee	2	49	Hyena
Montana	Georgia	7	61	Black_panther
North Carolina	Maine	9	27	Hemiscyllium
Kansas	EL_SALVADOR	9	70	Lion
Connecticut	Madagascar	1	36	Bullhead_shark
Connecticut	Luxembourg	2	60	Alligator
Louisiana	Samoa	9	94	Swallow
Alabama	Massachusetts	7	24	Louse
Oklahoma	Uzbekistan	7	61	Giant_Panda
Delaware	Virginia	0	76	Guanaco
Nebraska	EQUATORIAL_GUINEA	9	34	Pristiophorus
Pennsylvania	Tennessee	0	4	Lamna
Georgia	Maryland	0	29	Ram
Michigan	Rhode_Island	5	79	Swan
Utah	New_Jersey	2	21	American_Bison
Rhode Island	Uzbekistan	2	50	Jaguar
Wisconsin	Rhode_Island	5	83	Carcharhinus
North Carolina	Uruguay	3	72	Carcharhiniformes
Georgia	Ireland	6	59	Parascyllium
Maryland	Slovakia	9	31	Sheep
North Carolina	Ethiopia	8	12	Giraffe
Alaska	Ghana	8	98	Moose
Vermont	Sudan	2	59	Rhinoceros
Iowa	Slovakia	3	66	Peafowl
