A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Virginia	Thailand	4	48	Wren
Virginia	Louisiana	2	27	Baboon
Massachusetts	Samoa	2	84	Wren
South Carolina	France	8	53	Chiloscyllium
Washington	Finland	1	53	Isurus
South Carolina	Slovakia	1	57	Dolphin
Florida	WESTERN_SAHARA	3	73	Ostrich
Arkansas	Grenada	1	39	Baboon
North Dakota	Kiribati	2	86	Heron
Alabama	Pennsylvania	8	21	Rhizoprionodon
Connecticut	Switzerland	3	20	Triaenodon
Texas	Rhode_Island	6	18	Squaliformes
North Dakota	COSTA_RICA	7	96	Flamingo
Wyoming	Louisiana	0	49	Hawk
North Dakota	Lithuania	9	22	Human
Texas	Uganda	1	20	Coyote
Virginia	Texas	3	58	Prionace
Vermont	North_Carolina	8	71	Isurus
Louisiana	Nebraska	1	75	Human
Nebraska	Italy	2	26	Parascyllium
Mississippi	Oregon	3	44	Hyena
Washington	Taiwan	6	58	Negaprion
Connecticut	France	2	37	Fish
Tennessee	Texas	4	1	Cirrhoscyllium
Montana	New_Jersey	3	79	Human
Arizona	Nebraska	0	69	Jackal
Pennsylvania	Australia	7	5	Pelican
Kentucky	Tanzania	8	20	Prionace_glauca
Montana	Michigan	1	14	Giant_Panda
Arizona	Thailand	2	67	Angel_shark
Wisconsin	Morocco	8	6	Goose
Connecticut	Maryland	7	40	Carcharhinus
Idaho	Romania	3	26	Swallow
West Virginia	Georgia	5	42	Dolphin
Minnesota	Ghana	8	78	Pygmy_Shark
North Carolina	Mississippi	0	70	Orectolobus
Alabama	Nigeria	6	95	Pygmy_Shark
Connecticut	Tonga	2	2	Gorilla
Minnesota	Namibia	6	12	American_Bison
California	Virginia	1	6	Coccinellidae
Utah	Malta	8	31	Hawk
Washington	Georgia	8	34	Camel
Wyoming	Georgia	0	41	Heron
Oregon	Malawi	5	9	Isurus
Ohio	Tunisia	2	10	Fox
Pennsylvania	Tanzania	1	58	Carcharhinus
California	Malawi	9	36	Cheetah
Massachusetts	Australia	2	76	Pelican
Arkansas	Dominica	3	92	Negaprion
Wyoming	Hawaii	0	70	Cheetah
Virginia	Virginia	0	46	Carcharhinus
Alabama	Lithuania	6	52	Lamniformes
Florida	Thailand	5	40	Mule
Nebraska	Wyoming	8	29	Jackal
New York	Louisiana	2	13	Hornet
California	New_Jersey	5	17	Wren
Utah	Pennsylvania	7	48	Guanaco
Delaware	New_Mexico	0	95	Manatee
Idaho	Michigan	3	48	Moose
Vermont	EL_SALVADOR	6	47	Gorilla
Texas	Dominica	1	9	Chiloscyllium
Rhode Island	Saudi_Arabia	9	73	Guanaco
Georgia	Finland	2	7	Orectolobus
New Hampshire	Nebraska	4	99	Hyena
Hawaii	Australia	8	78	Reindeer
Louisiana	Zambia	0	26	Donkey
South Carolina	Netherlands	5	42	Squaliformes
Montana	Colombia	3	49	Donkey
Washington	NEW_ZEALAND	3	27	Parmaturus
Massachusetts	Nebraska	8	26	Pristiophorus
Florida	Thailand	1	80	Jackal
Arkansas	MARSHALL_ISLANDS	0	65	Scoliodon
Rhode Island	Dominica	6	91	Lamniformes
New Jersey	Ireland	7	38	Gerbil
Iowa	Denmark	4	58	Nightingale
Florida	Nepal	3	61	Poroderma
Alaska	Ireland	8	12	Black_panther
Wyoming	Colombia	8	36	Swallow
Mississippi	Singapore	4	20	Manatee
New York	Ukraine	7	39	Echinorhinus
North Carolina	Sweden	5	2	Isurus
Oklahoma	Finland	6	75	Isurus
Oregon	Ghana	2	78	Carcharhinus
Kansas	Maryland	2	62	Hemiscyllium
Utah	Samoa	5	14	Cobra
Alaska	WESTERN_SAHARA	6	4	Badger
Montana	Sudan	3	78	Heron
Georgia	Alabama	4	21	Squaliformes
Idaho	Latvia	1	71	Gerbil
Louisiana	Switzerland	7	58	Mouse
Montana	Uruguay	8	24	Angel_shark
Kentucky	Namibia	4	15	Triaenodon
Kentucky	Denmark	4	72	Hornet
Arkansas	Zambia	1	13	Baboon
New Jersey	Jordan	6	97	Cheetah
Louisiana	WESTERN_SAHARA	1	80	Mallard
Ohio	Kiribati	8	60	Scoliodon
West Virginia	Netherlands	5	72	Swan
Virginia	Uganda	6	42	Otter
Texas	Uruguay	6	6	Parmaturus
Wisconsin	Nebraska	0	50	Columbidae
Idaho	Ukraine	8	76	Coyote
Rhode Island	California	5	59	Cheetah
Missouri	Morocco	1	95	Gerbil
Pennsylvania	Nebraska	2	9	Jaguar
Idaho	Malaysia	1	98	Snipe
Massachusetts	Ethiopia	1	59	Rhizoprionodon
Massachusetts	New_Mexico	2	16	Poroderma
Colorado	Barbados	1	43	Beaver
Pennsylvania	Tanzania	7	29	Wombat
Virginia	CZECH_REPUBLIC	7	3	Dolphin
Nebraska	Ghana	1	51	Hawk
Missouri	Nebraska	9	14	Raven
Florida	Greece	5	60	Hornet
Washington	Nepal	4	64	Echinorhinus
California	Japan	1	21	Zebra
Kansas	NEW_ZEALAND	0	26	Hyena
Hawaii	Ukraine	7	83	Swallow
Virginia	Minnesota	7	18	Poroderma
Virginia	Namibia	2	12	Giraffe
New Hampshire	NEW_ZEALAND	9	65	Rhinoceros
Hawaii	Cyprus	9	11	Camel
New Jersey	Ukraine	4	40	Squaliformes
New Mexico	North_Carolina	9	95	Pelican
Pennsylvania	South_Carolina	8	16	Prionace_glauca
Hawaii	Switzerland	2	79	Cobra
Maine	Kiribati	9	17	Carcharhinus
Michigan	Spain	5	89	Coyote
Pennsylvania	Namibia	4	27	Parmaturus
Oregon	Sudan	0	1	Human
Iowa	Morocco	2	54	Fish
Iowa	TRINIDAD_AND_TOBAGO	5	58	Moose
North Carolina	CZECH_REPUBLIC	1	47	Swan
California	Malaysia	7	6	Giraffe
Illinois	Ethiopia	9	97	Hornet
Wyoming	Mississippi	3	1	Crow
Tennessee	Guatemala	4	72	Hemitriakis
West Virginia	Tunisia	1	79	Ostrich
Iowa	Ireland	4	20	Otter
West Virginia	Netherlands	5	5	Cormorant
Oregon	New_Mexico	9	92	Echinorhinus
Oregon	California	8	34	Poroderma
South Dakota	Jordan	4	47	Heron
Oklahoma	Slovakia	1	94	Isurus
Alaska	North_Carolina	8	36	Guanaco
Iowa	Barbados	0	13	Giraffe
West Virginia	Ghana	5	42	Hamster
Massachusetts	COSTA_RICA	6	10	Cormorant
Iowa	Oregon	6	14	Columbidae
North Carolina	Uruguay	2	99	Partridge
California	Namibia	3	22	American_Bison
Washington	Luxembourg	9	56	Snipe
Rhode Island	Taiwan	0	24	Wren
Kentucky	Finland	9	99	Swallow
Minnesota	Thailand	9	26	Dolphin
South Carolina	Morocco	2	35	American_Bison
North Carolina	Saudi_Arabia	1	98	Swallow
Montana	Ethiopia	4	86	Sawshark
New Jersey	Florida	1	57	Poroderma
Oregon	Romania	2	67	Polecat
Maryland	Turkey	9	74	Guanaco
Washington	Ecuador	2	60	Chamois
Washington	Namibia	5	97	Gerbil
Alaska	Australia	7	73	Columbidae
Vermont	EQUATORIAL_GUINEA	2	59	Isurus
Nebraska	Washington	2	74	Gorilla
Tennessee	Barbados	9	83	Swan
Mississippi	Tonga	1	29	Coyote
South Dakota	Uzbekistan	3	39	Zebra
Texas	Singapore	8	50	Wren
Colorado	Pennsylvania	5	3	Lamna
New Mexico	Luxembourg	5	45	Dogfish
California	Netherlands	8	96	Cormorant
Alaska	Malta	0	13	Prionace_glauca
New Mexico	Alaska	4	28	Alligator
Montana	Malta	4	97	Peafowl
Oklahoma	Ethiopia	8	57	Giant_Panda
South Dakota	Finland	0	37	Isogomphodon
Pennsylvania	Jordan	3	58	Angel_shark
Mississippi	Nigeria	8	45	Cormorant
Idaho	Hawaii	3	84	Gazelle
Alaska	MARSHALL_ISLANDS	6	94	Gazelle
Hawaii	COSTA_RICA	8	17	Isogomphodon
New Hampshire	Wisconsin	7	78	Nightingale
Maryland	California	9	91	Cirrhoscyllium
Virginia	WESTERN_SAHARA	4	77	Hamster
New Mexico	Taiwan	5	18	Cirrhoscyllium
South Carolina	South_Carolina	2	84	Gerbil
Hawaii	Nauru	3	60	Lamna
California	Nauru	4	26	Magpie
Arkansas	Guatemala	1	2	Badger
North Dakota	Washington	7	60	Carcharhinus
Connecticut	Mozambique	0	7	Orectolobus
Oregon	Tanzania	1	42	Camel
North Dakota	Florida	9	61	Mouse
Arizona	Singapore	1	13	Jaguar
Arizona	Croatia	8	55	Swallow
Kansas	Minnesota	7	62	Pinniped
Louisiana	Samoa	8	62	Negaprion
South Dakota	Sudan	9	98	Gerbil
Michigan	Tuvalu	3	92	Lamna
Ohio	Ireland	8	19	Columbidae
Pennsylvania	Ireland	3	66	Louse
Ohio	Pennsylvania	8	19	Ostrich
Minnesota	Wisconsin	7	94	Dolphin
Arkansas	Latvia	3	22	Jaguar
California	Sudan	9	42	Angel_shark
Tennessee	Alaska	5	22	Reindeer
North Dakota	Georgia	8	73	Otter
Illinois	France	0	91	Angel_shark
New York	Canada	0	54	Beaver
South Carolina	WESTERN_SAHARA	9	72	Beaver
Hawaii	CZECH_REPUBLIC	5	22	Bison
Georgia	Morocco	3	97	Swallow
Massachusetts	New_Mexico	1	38	Magpie
Iowa	Colombia	7	10	Echinorhinus
Kansas	CZECH_REPUBLIC	2	58	Donkey
South Dakota	MARSHALL_ISLANDS	1	2	Louse
Arkansas	Uzbekistan	1	9	Sphyrna_lewini
Alaska	South_Carolina	9	35	Raven
Rhode Island	Hawaii	9	53	Wombat
New Mexico	Maine	8	27	Ostrich
Oregon	Mozambique	5	96	Coccinellidae
Iowa	Guatemala	6	43	Magpie
South Dakota	Alaska	3	32	Poroderma
Illinois	Maine	6	14	Skunk
Washington	Slovakia	6	47	Mouse
Delaware	Mississippi	0	23	Dogfish
Florida	Finland	1	82	Wren
Arkansas	Pennsylvania	3	47	Louse
Montana	Tonga	6	50	Coccinellidae
Connecticut	Minnesota	5	49	Fish
Wisconsin	Florida	1	75	Bullhead_shark
Rhode Island	Singapore	6	28	Carcharhiniformes
Pennsylvania	Malawi	1	67	Snipe
North Carolina	Taiwan	6	68	Jaguar
Virginia	Canada	2	40	Giant_Panda
Kansas	Uruguay	9	50	Baboon
Oklahoma	Romania	5	63	Hemitriakis
Hawaii	Vatican_City	3	67	Gorilla
Nevada	Slovenia	4	45	Carcharhiniformes
Ohio	Wyoming	1	35	Zebra
Alabama	Japan	0	54	Cirrhoscyllium
Illinois	Thailand	0	9	Cobra
New Jersey	Texas	8	59	Camel
California	Romania	1	7	Pygmy_Shark
Maryland	Australia	4	79	Pristiophorus
South Carolina	France	9	46	Wren
South Carolina	Sweden	2	2	Rhinoceros
Vermont	France	6	89	Apristurus
Louisiana	Missouri	3	23	Coyote
Vermont	DOMINICAN_REPUBLIC	8	3	Snipe
Ohio	Denmark	4	55	Lamna
South Dakota	Nauru	3	5	Human
Utah	Greece	3	39	Nightingale
Connecticut	Mozambique	4	49	Wombat
Nebraska	Serbia	1	42	Angel_shark
Tennessee	Barbados	2	20	Prionace
Arkansas	Colombia	4	91	Isogomphodon
North Carolina	Nepal	5	82	Cheetah
Florida	Oregon	6	14	Badger
Missouri	Canada	7	94	Fish
Arkansas	Romania	7	11	Ram
Massachusetts	Tonga	4	17	Dolphin
New Jersey	Malaysia	2	98	Mouse
Arizona	Virginia	6	63	Bullhead_shark
New Jersey	Virginia	8	77	Goose
Ohio	Saudi_Arabia	9	5	Wombat
Maryland	Thailand	2	95	Wren
New York	Slovenia	9	60	Goldfinch
North Carolina	Morocco	9	37	Isogomphodon
West Virginia	Ukraine	3	66	Coccinellidae
Louisiana	Saudi_Arabia	0	70	Whale_Shark
Iowa	Maine	2	62	Hemitriakis
Nevada	Massachusetts	7	91	Scoliodon
Mississippi	Maryland	0	31	Echinorhinus
Hawaii	Wisconsin	4	36	Goldfinch
North Carolina	South_Carolina	7	82	Quail
Texas	Arizona	7	62	Parascyllium
Hawaii	Vatican_City	6	61	Baboon
Alaska	Spain	1	72	Echinorhinus
Hawaii	Ukraine	6	55	Louse
Arkansas	Malaysia	3	15	Camel
New Hampshire	Ghana	6	99	Orectolobus
Maine	Massachusetts	2	86	Snipe
Alabama	Missouri	0	31	Sphyrna_lewini
California	Louisiana	6	11	Guanaco
Maryland	Denmark	4	54	Cirrhoscyllium
Washington	Ukraine	4	80	Lamniformes
Florida	Tennessee	5	93	Ostrich
New York	Ukraine	7	11	Polecat
New York	Grenada	2	54	Zebra
South Dakota	Tuvalu	5	8	Lamniformes
Indiana	Nauru	2	49	Otter
Connecticut	Australia	0	16	Hemitriakis
Maine	Switzerland	3	55	Pygmy_Shark
Wisconsin	Florida	1	86	Isurus
Utah	Japan	2	91	Partridge
Louisiana	Madagascar	0	67	Ram
Nebraska	California	7	12	Snipe
West Virginia	Japan	2	80	Dogfish
Utah	Mozambique	8	53	Hemitriakis
Nevada	Canada	4	65	Human
Washington	Nauru	5	26	Otter
Connecticut	Cyprus	3	99	Hyena
Maine	Louisiana	2	45	Poroderma
Minnesota	Madagascar	5	1	Angel_shark
South Dakota	Ukraine	4	37	Squaliformes
Wyoming	Nebraska	9	48	Whale_Shark
Nebraska	Maryland	5	53	Nightingale
Mississippi	Sweden	0	17	Mule
Utah	Tennessee	7	53	Flamingo
Missouri	Grenada	0	81	Hemitriakis
North Dakota	Morocco	5	28	Echinorhinus
Texas	Barbados	1	36	Isurus
Colorado	Guatemala	4	65	Isurus
South Dakota	TRINIDAD_AND_TOBAGO	7	62	Skunk
Kansas	Italy	4	46	Hawk
Maine	Maine	0	89	Prionace_glauca
Massachusetts	Nepal	3	34	Crow
Indiana	Latvia	5	94	Magpie
Oklahoma	Ukraine	7	21	Zebra
Alaska	Tuvalu	7	84	Hawk
West Virginia	Uruguay	9	41	Baboon
Michigan	Turkey	8	45	Parmaturus
West Virginia	Virginia	1	48	Hemiscyllium
Utah	Florida	8	99	Gazelle
South Carolina	Wyoming	6	13	Ram
Delaware	Ethiopia	9	88	Pelican
North Carolina	Namibia	7	63	Wombat
Florida	Barbados	5	90	Sheep
Wisconsin	Florida	5	16	Lamna
Nevada	Ecuador	6	12	Echinorhinus
Pennsylvania	Pennsylvania	7	14	Echinorhinus
Colorado	Dominica	7	23	Partridge
Pennsylvania	Nebraska	9	80	Guanaco
Texas	Uganda	9	37	Triaenodon
South Carolina	Tanzania	8	63	Prionace_glauca
New York	Romania	4	53	Raven
Delaware	Greece	8	29	Sheep
Georgia	Florida	4	63	Carcharhinus
Colorado	Luxembourg	9	73	Parascyllium
New Hampshire	Lithuania	2	26	Badger
Nevada	Turkey	7	1	Triakis
Rhode Island	Sweden	6	33	Wren
Oregon	Thailand	5	6	Baboon
South Carolina	Slovenia	6	95	Alligator
West Virginia	Malta	8	13	Donkey
Colorado	Serbia	7	42	Black_panther
Tennessee	Tuvalu	4	65	Camel
New Mexico	Latvia	9	85	Beaver
Utah	Serbia	7	77	Beaver
New Hampshire	Colombia	4	56	Dogfish
Maine	Nauru	3	58	Triakis
Massachusetts	Serbia	5	61	Swallow
Mississippi	Nauru	4	45	Beaver
Pennsylvania	Cyprus	0	67	Flamingo
Kentucky	Mozambique	7	21	Negaprion
California	NEW_ZEALAND	5	29	Bullhead_shark
Mississippi	Jordan	7	14	Sawshark
Indiana	Maine	7	8	Ram
Wyoming	Uruguay	9	20	Pinniped
Missouri	Italy	5	41	Mule
Massachusetts	Japan	6	97	Lamniformes
South Carolina	TRINIDAD_AND_TOBAGO	3	10	Hawk
Missouri	Australia	5	17	Donkey
North Dakota	Vatican_City	2	95	Lamniformes
California	Slovakia	3	96	Skunk
Wisconsin	Alaska	6	74	Jackal
Maryland	Sweden	5	62	Poroderma
Mississippi	Sudan	7	84	Donkey
Arkansas	Massachusetts	3	70	Poroderma
Hawaii	France	6	62	Ostrich
Maryland	Mississippi	1	93	Baboon
Kentucky	Monaco	2	97	Alligator
South Dakota	Nigeria	0	58	Peafowl
West Virginia	Luxembourg	6	8	Triaenodon
Illinois	Uganda	3	90	Angel_shark
Colorado	Wisconsin	7	65	Squaliformes
Maine	Namibia	9	68	Reindeer
New Mexico	Maine	8	21	Scoliodon
West Virginia	Pennsylvania	8	66	Bullhead_shark
Missouri	Canada	2	8	Carcharhinus
New Mexico	Japan	1	22	Scoliodon
Louisiana	North_Carolina	3	97	Chiloscyllium
Louisiana	North_Carolina	2	96	Gorilla
Florida	Barbados	0	85	Snipe
Nebraska	South_Carolina	3	35	Chiloscyllium
Nevada	Ethiopia	4	59	Gorilla
Virginia	EL_SALVADOR	5	44	Sphyrna_lewini
Georgia	Malta	9	29	Sphyrna_lewini
Virginia	Michigan	8	41	Coyote
Idaho	Netherlands	0	15	Cheetah
Iowa	Malaysia	9	99	Human
Alabama	Lithuania	0	64	Anatidae
Texas	Australia	0	3	Cirrhoscyllium
Vermont	Uganda	5	41	Hemiscyllium
New Hampshire	Tuvalu	6	44	Polecat
Alaska	Ireland	6	69	Isurus
Louisiana	Spain	9	11	Black_panther
Rhode Island	Japan	4	57	Coccinellidae
Maryland	Luxembourg	1	26	Pinniped
Mississippi	Morocco	5	87	Lamniformes
Idaho	Croatia	5	17	Carcharhiniformes
Alabama	Tanzania	6	83	Apristurus
Virginia	Dominica	5	55	Crow
Rhode Island	Ecuador	2	27	Pristiophorus
Nebraska	Namibia	9	86	Gorilla
Iowa	Greece	7	16	Magpie
North Carolina	Jordan	2	95	Scoliodon
Tennessee	Zimbabwe	5	78	Badger
Michigan	CZECH_REPUBLIC	2	86	Hyena
Hawaii	Spain	3	61	Sphyrna_lewini
South Dakota	Cyprus	1	70	Jaguar
Indiana	Sudan	5	68	Baboon
Iowa	Netherlands	2	81	Coccinellidae
Texas	Mississippi	8	58	American_Bison
Rhode Island	New_Jersey	5	97	Giant_Panda
Montana	Nebraska	4	92	Mallard
Louisiana	Turkey	0	54	Mallard
Wisconsin	France	5	19	Polecat
Maine	Saudi_Arabia	6	41	Lion
Louisiana	Sudan	3	83	Dolphin
Louisiana	Malta	3	83	Coyote
Massachusetts	Taiwan	8	22	Alligator
Maine	Malaysia	0	69	Parascyllium
Colorado	Nepal	7	33	Negaprion
North Dakota	Slovenia	2	99	Snipe
Virginia	Ghana	9	1	Hornet
Minnesota	Switzerland	8	33	Anatidae
Texas	Jordan	1	62	Squaliformes
North Carolina	Wisconsin	7	17	Hemiscyllium
Alaska	Colombia	3	71	Lion
Florida	New_Mexico	8	70	Echinorhinus
North Carolina	Taiwan	1	75	Scoliodon
South Carolina	Oregon	5	65	Flamingo
Idaho	Louisiana	7	76	Dolphin
Idaho	Madagascar	0	40	Magpie
California	Ecuador	6	10	Crow
Missouri	Malawi	3	78	Orectolobus
Oklahoma	Uzbekistan	2	5	Isogomphodon
Alabama	Ecuador	1	17	Louse
Alabama	Italy	7	25	Polecat
Arkansas	Massachusetts	7	38	Triaenodon
North Carolina	Ethiopia	3	15	Guanaco
Nevada	MARSHALL_ISLANDS	6	98	Triakis
Pennsylvania	Nigeria	4	88	Scoliodon
California	Samoa	0	4	Scoliodon
Idaho	Maryland	1	74	Sheep
Texas	Dominica	8	52	Parascyllium
Connecticut	Thailand	2	4	Scoliodon
Maryland	Latvia	1	2	Apristurus
New Jersey	Illinois	1	94	Swallow
New Hampshire	Croatia	6	22	Gorilla
New Mexico	Barbados	1	84	Poroderma
Tennessee	Tanzania	5	91	Swallow
Iowa	Turkey	0	98	Parascyllium
Illinois	Washington	2	66	Moose
Nebraska	Grenada	6	59	Cirrhoscyllium
Nebraska	Arizona	2	10	Jackal
South Carolina	Malawi	1	15	Hamster
Rhode Island	Latvia	2	44	Poroderma
South Carolina	Turkey	1	76	Wombat
Michigan	Saudi_Arabia	4	68	Wombat
Massachusetts	Mississippi	9	96	Parascyllium
Michigan	Sudan	1	6	Hamster
Utah	Greece	2	93	Pony
Rhode Island	Nauru	1	52	Partridge
Indiana	Sweden	3	6	Sphyrna_lewini
Massachusetts	Japan	9	82	Wombat
Ohio	North_Carolina	5	88	Zebra
Ohio	Uruguay	5	47	Jaguar
Pennsylvania	Tonga	7	23	Cobra
Arizona	Ethiopia	3	78	Prionace_glauca
Mississippi	Uganda	1	32	Alligator
Massachusetts	Italy	5	31	Bison
Kentucky	Hawaii	2	50	Lamniformes
Connecticut	France	9	20	Peafowl
Texas	Zambia	7	50	Negaprion
Minnesota	Barbados	2	4	Magpie
Rhode Island	Singapore	8	43	Giraffe
Kansas	Rhode_Island	9	10	Cheetah
Maryland	WESTERN_SAHARA	5	91	Baboon
Tennessee	Tuvalu	0	24	Isurus
Alaska	WESTERN_SAHARA	9	43	Swan
Maine	Maine	2	21	Fox
New York	Singapore	9	19	Jaguar
Montana	Samoa	4	90	Skunk
New Mexico	Nebraska	0	24	Jackal
Colorado	Vatican_City	0	3	Badger
Alaska	CZECH_REPUBLIC	1	22	Crow
New Mexico	Netherlands	0	43	Squaliformes
Alaska	WESTERN_SAHARA	0	41	Zebra
Illinois	Tennessee	8	32	Donkey
Maryland	Ethiopia	9	72	Swallow
New York	Arizona	3	89	Pony
Connecticut	Vatican_City	4	81	Lamniformes
Virginia	Uzbekistan	0	35	Hyena
California	Zimbabwe	0	0	Poroderma
Missouri	Thailand	9	70	Apristurus
Georgia	Tunisia	3	33	Cirrhoscyllium
Wyoming	Turkey	8	44	Pygmy_Shark
California	Michigan	7	96	Cheetah
North Carolina	Cyprus	7	53	Cormorant
Arkansas	Croatia	2	74	Badger
Georgia	Uzbekistan	5	49	Mallard
Nevada	Uzbekistan	2	91	Carcharhiniformes
Kansas	North_Carolina	6	65	Lamniformes
Vermont	EQUATORIAL_GUINEA	6	64	Chiloscyllium
Wisconsin	Madagascar	1	0	Hamster
Nebraska	Romania	2	55	Sphyrna_lewini
Utah	MARSHALL_ISLANDS	0	17	Apristurus
Wisconsin	Nepal	1	99	Snipe
Rhode Island	Taiwan	0	25	Swallow
Alaska	Nigeria	7	36	Pelican
Colorado	Slovakia	1	48	Pygmy_Shark
New Hampshire	Nigeria	5	79	Snipe
Hawaii	California	7	92	Hamster
Wyoming	WESTERN_SAHARA	5	66	Baboon
Massachusetts	Spain	5	31	Sheep
Texas	Namibia	9	1	Giant_Panda
Montana	Croatia	2	83	Hemiscyllium
Washington	Michigan	2	73	Fish
Utah	Italy	7	59	Hawk
Iowa	Zimbabwe	5	41	Isurus
Montana	Zimbabwe	9	82	Chamois
Alabama	Tonga	8	20	Cirrhoscyllium
West Virginia	Barbados	3	84	Echinorhinus
Oregon	Malta	6	98	Triakis
South Dakota	Minnesota	0	41	Columbidae
South Carolina	Japan	0	94	Flamingo
New Hampshire	Thailand	7	81	Isurus
Wisconsin	Barbados	5	70	Cheetah
Alaska	Tennessee	6	41	Rhinoceros
Indiana	Kiribati	2	29	Fish
Texas	Missouri	9	41	Rhizoprionodon
Minnesota	Florida	9	36	Jackal
Tennessee	Uruguay	7	26	Gazelle
Arizona	Slovakia	4	81	Crow
New York	Nepal	4	34	Squaliformes
California	Kiribati	3	71	Triakis
Ohio	DOMINICAN_REPUBLIC	5	90	Hamster
Oregon	Nigeria	5	2	Chiloscyllium
Iowa	Serbia	9	6	Angel_shark
Tennessee	Madagascar	1	59	Apristurus
Kentucky	Ethiopia	5	55	Carcharhiniformes
Pennsylvania	Uzbekistan	6	42	Rhinoceros
Utah	Missouri	1	75	Otter
Alaska	TRINIDAD_AND_TOBAGO	5	77	Goldfinch
South Carolina	Slovenia	3	17	Partridge
Louisiana	Greece	4	25	Donkey
Georgia	Slovakia	5	97	Cheetah
Hawaii	Saudi_Arabia	5	52	Camel
Oregon	COSTA_RICA	5	78	Pristiophorus
Pennsylvania	MARSHALL_ISLANDS	9	84	Pygmy_Shark
Massachusetts	Madagascar	0	17	Gerbil
Alaska	Grenada	5	97	Beaver
Tennessee	WESTERN_SAHARA	3	66	Chamois
Colorado	Latvia	2	4	Sawshark
West Virginia	TRINIDAD_AND_TOBAGO	3	0	Beaver
Nebraska	Pennsylvania	3	2	Camel
Maryland	North_Carolina	3	97	Nightingale
Georgia	Nauru	5	43	Ram
West Virginia	Thailand	4	29	Sheep
California	Thailand	5	44	Rhizoprionodon
Oregon	Arizona	9	39	Wren
Virginia	Oregon	8	23	Polecat
New York	Nauru	8	15	Isogomphodon
South Dakota	Jordan	6	67	Squaliformes
Colorado	Saudi_Arabia	2	77	Anatidae
Hawaii	Morocco	3	34	Giraffe
Utah	Georgia	9	46	Partridge
Virginia	Tonga	4	49	Nightingale
Ohio	CZECH_REPUBLIC	4	37	Badger
Nevada	EL_SALVADOR	3	70	Orectolobus
California	DOMINICAN_REPUBLIC	8	86	Cheetah
Ohio	Spain	4	47	Ram
Wisconsin	Malaysia	2	14	Human
California	Sudan	3	4	Camel
South Dakota	France	6	61	Lamniformes
Nebraska	Australia	2	97	Cormorant
Pennsylvania	Ecuador	2	60	Louse
Maine	Tonga	6	27	Mallard
Hawaii	Illinois	7	21	Lion
Massachusetts	Tennessee	6	2	Swallow
Pennsylvania	Slovenia	4	79	Manatee
New Jersey	Singapore	0	90	Prionace
South Carolina	Malawi	6	71	Anatidae
Louisiana	Mozambique	1	82	Ram
Kentucky	MARSHALL_ISLANDS	1	74	Louse
Pennsylvania	Canada	2	50	Hawk
Rhode Island	New_Mexico	7	98	Cirrhoscyllium
Washington	Mozambique	3	59	Swallow
Mississippi	Florida	9	9	Otter
Maryland	Minnesota	9	1	Coyote
North Dakota	Florida	6	17	Coccinellidae
Pennsylvania	Taiwan	7	43	Manatee
Ohio	Florida	1	27	Snipe
Georgia	Luxembourg	0	1	Whale_Shark
Maine	Tennessee	2	67	Heron
Iowa	Malawi	6	12	Columbidae
Georgia	Malta	2	26	Jaguar
Wyoming	Ecuador	7	40	Triakis
Colorado	Tuvalu	9	74	Bullhead_shark
Alaska	Tanzania	5	30	Hornet
New Hampshire	EQUATORIAL_GUINEA	6	12	Ram
New Mexico	Greece	4	15	Jaguar
Kansas	Australia	4	28	Snipe
Virginia	Greece	6	31	Pinniped
South Carolina	Virginia	6	76	Crow
Wisconsin	Morocco	6	2	Lamna
Delaware	Cyprus	3	54	Ram
New Mexico	DOMINICAN_REPUBLIC	3	97	Sawshark
Wyoming	Jordan	0	30	Lion
Montana	COSTA_RICA	2	51	Ram
Colorado	Australia	5	87	Triakis
North Dakota	Saudi_Arabia	3	79	Lamniformes
Iowa	South_Carolina	3	14	Donkey
Maine	DOMINICAN_REPUBLIC	3	16	Gerbil
Michigan	Switzerland	5	54	Jackal
Florida	Zimbabwe	3	69	Quail
West Virginia	Rhode_Island	7	85	Cirrhoscyllium
West Virginia	Latvia	2	98	Gorilla
Mississippi	North_Carolina	9	70	Human
Nevada	Finland	4	47	Black_panther
New York	Nepal	8	92	Wombat
West Virginia	Grenada	0	30	Pony
Tennessee	Canada	6	81	Peafowl
Texas	Tunisia	9	81	American_Bison
Nevada	Luxembourg	3	18	Pinniped
New Hampshire	Netherlands	8	66	Otter
Colorado	Madagascar	0	52	Camel
New Mexico	New_Mexico	8	78	Camel
Louisiana	Turkey	8	74	Magpie
Oklahoma	Guatemala	2	62	Cormorant
South Dakota	Uruguay	6	55	Hemitriakis
Illinois	Michigan	2	49	Parmaturus
New Hampshire	Switzerland	9	21	Squaliformes
Iowa	Ghana	4	23	Partridge
Idaho	Hawaii	8	45	Prionace
Virginia	Louisiana	6	84	Sheep
Missouri	California	1	20	Goose
Louisiana	Vatican_City	1	5	Cheetah
Tennessee	EL_SALVADOR	4	82	Triakis
Nebraska	Rhode_Island	9	33	Cobra
Massachusetts	Madagascar	2	6	Echinorhinus
Michigan	Louisiana	0	99	Goldfinch
California	WESTERN_SAHARA	0	22	Moose
Vermont	New_Jersey	7	50	Chiloscyllium
Pennsylvania	Ethiopia	9	81	Pristiophorus
Michigan	COSTA_RICA	7	74	Quail
Rhode Island	Sweden	8	13	Polecat
