A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Arkansas	Greece	6	25	Rhizoprionodon
Utah	Jordan	1	59	Raven
Georgia	Netherlands	7	44	Mouse
Wisconsin	Missouri	1	21	Parascyllium
South Dakota	Luxembourg	2	32	Scoliodon
Missouri	Lithuania	3	78	Mule
Massachusetts	Denmark	4	13	Jaguar
Minnesota	Luxembourg	4	83	Heron
Michigan	Illinois	9	14	Mule
Ohio	Croatia	4	72	Moose
Louisiana	Switzerland	3	0	Scoliodon
Massachusetts	Massachusetts	6	32	Angel_shark
New York	WESTERN_SAHARA	6	68	Cobra
Michigan	Uruguay	1	7	Giraffe
Ohio	Nigeria	7	85	Rhinoceros
Illinois	Taiwan	8	76	Guanaco
Massachusetts	DOMINICAN_REPUBLIC	4	29	Alligator
Montana	Virginia	7	54	Dolphin
Washington	DOMINICAN_REPUBLIC	4	14	Pygmy_Shark
Connecticut	Singapore	8	52	Sphyrna_lewini
Arizona	Uzbekistan	6	25	Angel_shark
Maine	Virginia	1	37	Partridge
Pennsylvania	Rhode_Island	2	32	Dolphin
North Dakota	Nigeria	8	30	Rhizoprionodon
Massachusetts	Denmark	7	88	Baboon
New Hampshire	Lithuania	4	78	Giant_Panda
South Carolina	Japan	9	57	Black_panther
Oregon	DOMINICAN_REPUBLIC	9	50	Moose
South Dakota	Arizona	9	58	Lamna
Arkansas	Saudi_Arabia	3	81	Otter
Arkansas	California	3	27	Cheetah
Alabama	Tuvalu	6	76	Black_panther
Alabama	Oregon	0	87	Dogfish
Ohio	WESTERN_SAHARA	5	80	Moose
Indiana	Australia	5	32	Snipe
Nebraska	COSTA_RICA	7	27	Alligator
Tennessee	Texas	0	64	Swan
Louisiana	Wisconsin	0	24	Peafowl
Washington	Malawi	8	27	Magpie
Georgia	Thailand	9	59	Flamingo
North Dakota	Croatia	2	26	Black_panther
Arizona	Finland	0	83	Swan
Ohio	Hawaii	6	56	Chiloscyllium
Massachusetts	Lithuania	4	13	Fox
Illinois	Tonga	9	57	Cormorant
South Dakota	Turkey	2	63	Hamster
Louisiana	North_Carolina	4	69	Fish
Illinois	Arizona	8	82	Baboon
Oklahoma	Denmark	2	1	Mule
Indiana	CZECH_REPUBLIC	8	24	Scoliodon
Kansas	Tunisia	9	34	Coccinellidae
Kansas	Croatia	3	49	Wombat
New Hampshire	Ghana	9	79	Carcharhiniformes
Texas	Samoa	6	60	Nightingale
Minnesota	California	8	52	Cirrhoscyllium
California	France	9	97	Camel
Delaware	Cyprus	7	31	Triaenodon
Iowa	Rhode_Island	0	62	Jaguar
Pennsylvania	Missouri	5	84	Cormorant
Wyoming	CZECH_REPUBLIC	1	59	Echinorhinus
Mississippi	Guatemala	7	67	Poroderma
Washington	Nebraska	1	54	Hemiscyllium
Maine	Massachusetts	7	96	Manatee
New York	Arizona	1	29	Goose
Delaware	Slovakia	4	71	Manatee
Tennessee	Missouri	6	98	Chamois
Vermont	Wisconsin	7	32	Orectolobus
Kansas	Malawi	3	9	Jackal
Rhode Island	Taiwan	6	14	Mule
Missouri	Tuvalu	1	79	Polecat
Utah	Tennessee	0	55	Beaver
Massachusetts	CZECH_REPUBLIC	1	57	Mule
Oregon	Turkey	5	7	Hemitriakis
Virginia	Georgia	9	99	Badger
Wyoming	TRINIDAD_AND_TOBAGO	4	56	Alligator
Wisconsin	Canada	5	56	Nightingale
Arizona	Tuvalu	0	56	Mouse
New Hampshire	Jordan	4	96	Triaenodon
Nevada	Thailand	8	88	Zebra
Kansas	Dominica	2	19	Zebra
North Dakota	Florida	5	38	Triaenodon
Arkansas	Oregon	4	74	Human
North Carolina	Kiribati	1	84	Sheep
Pennsylvania	Louisiana	4	6	Camel
Minnesota	COSTA_RICA	0	7	Carcharhinus
Utah	Pennsylvania	0	72	Coyote
New Jersey	Switzerland	8	44	Gorilla
Massachusetts	Louisiana	7	29	Alligator
Indiana	Tanzania	6	97	Snipe
Minnesota	New_Mexico	3	22	Ram
Minnesota	Netherlands	8	15	Zebra
Massachusetts	EL_SALVADOR	7	13	Scoliodon
Virginia	Nauru	9	18	Echinorhinus
Florida	Texas	6	33	Negaprion
Tennessee	Massachusetts	4	90	Partridge
South Carolina	NEW_ZEALAND	3	45	Human
South Dakota	Romania	1	41	Gerbil
Maine	EL_SALVADOR	3	60	Mule
Michigan	Louisiana	3	70	Otter
Missouri	Uruguay	7	92	Quail
South Carolina	Jordan	8	35	Mouse
California	Jordan	2	85	Gazelle
Hawaii	Barbados	0	56	Goose
New Jersey	France	1	99	Zebra
Pennsylvania	Cyprus	6	69	Snipe
Rhode Island	Namibia	8	9	Parascyllium
Washington	Morocco	0	92	Nightingale
Louisiana	Morocco	0	53	Hawk
Arkansas	NEW_ZEALAND	9	81	Mouse
New Hampshire	Hawaii	5	18	Pygmy_Shark
Wyoming	Sweden	8	63	Mallard
Alaska	Alabama	2	15	Goldfinch
Vermont	Wyoming	9	65	Rhizoprionodon
Alabama	Samoa	9	85	Hornet
Nevada	New_Jersey	8	62	Giant_Panda
Mississippi	Ireland	3	82	Isogomphodon
New Hampshire	Mozambique	0	60	Coyote
Ohio	Tanzania	2	70	Pony
Alabama	South_Carolina	0	21	Coccinellidae
Oklahoma	Malta	2	67	Ram
Maryland	Hawaii	3	68	Cormorant
California	Singapore	5	59	Reindeer
Arkansas	Uruguay	0	32	Zebra
New Hampshire	CZECH_REPUBLIC	0	50	Parascyllium
New York	Barbados	0	84	Louse
Nevada	Tonga	0	11	Chamois
Texas	Ecuador	7	80	Gerbil
New Jersey	Massachusetts	1	31	Baboon
Hawaii	Romania	3	46	Hornet
Maine	NEW_ZEALAND	8	66	Triaenodon
Pennsylvania	TRINIDAD_AND_TOBAGO	8	44	Triakis
Connecticut	Tuvalu	9	28	Giant_Panda
New Jersey	Luxembourg	9	94	Scoliodon
Ohio	Cyprus	1	75	Nightingale
Oregon	Finland	5	65	Cormorant
Arkansas	Greece	9	68	Lamniformes
Idaho	Canada	2	2	Beaver
Nevada	Latvia	8	78	Flamingo
Oregon	Romania	9	26	American_Bison
South Dakota	Netherlands	6	25	Moose
Oklahoma	Monaco	7	84	Chamois
New Hampshire	CZECH_REPUBLIC	4	69	Anatidae
Virginia	New_Jersey	6	3	Lion
Arkansas	Florida	8	77	Parascyllium
Florida	New_Jersey	1	57	Cheetah
New Hampshire	Slovenia	0	90	Echinorhinus
Illinois	Ghana	2	59	Ram
Montana	Taiwan	0	31	Poroderma
Arizona	Kiribati	5	49	Parascyllium
Massachusetts	Tunisia	4	54	Rhinoceros
Minnesota	CZECH_REPUBLIC	0	8	Pony
Louisiana	NEW_ZEALAND	4	35	Raven
Michigan	Tuvalu	7	91	Bullhead_shark
Indiana	Jordan	6	56	Raven
Virginia	Ukraine	9	34	Giant_Panda
Massachusetts	New_Jersey	3	18	Prionace_glauca
Iowa	Netherlands	9	91	Beaver
Kansas	Morocco	1	55	Apristurus
Hawaii	Vatican_City	3	67	Isogomphodon
Kansas	Mozambique	2	96	Sheep
Pennsylvania	Minnesota	1	63	Snipe
Massachusetts	Hawaii	5	45	Nightingale
Florida	Alaska	2	37	Giant_Panda
Delaware	Jordan	5	99	Pristiophorus
Ohio	Slovakia	3	70	Echinorhinus
Louisiana	Ecuador	4	75	Isogomphodon
Hawaii	Denmark	9	87	Nightingale
Wisconsin	Florida	5	51	Dolphin
Arizona	Thailand	1	80	Dolphin
Montana	Grenada	8	5	Scoliodon
Nebraska	Turkey	2	31	Pony
Texas	California	8	61	Ram
Arkansas	Wisconsin	0	70	Gorilla
Vermont	Louisiana	8	14	Isogomphodon
Wyoming	Namibia	0	52	Hamster
Washington	Vatican_City	3	59	Orectolobus
Missouri	Malaysia	8	8	Wren
Iowa	Turkey	2	99	Cirrhoscyllium
South Dakota	Texas	2	61	Hornet
West Virginia	NEW_ZEALAND	8	31	Hamster
North Carolina	Ukraine	8	30	Isogomphodon
North Carolina	Namibia	0	81	Rhinoceros
Pennsylvania	Switzerland	4	68	Swallow
Utah	EL_SALVADOR	1	4	Lamna
Michigan	Maryland	7	77	Fox
Missouri	Washington	8	93	Human
Minnesota	Greece	3	76	Moose
Kansas	Canada	8	20	Mouse
Delaware	Canada	8	84	Fox
Wisconsin	Switzerland	1	42	Prionace_glauca
Alabama	Georgia	4	8	Peafowl
Louisiana	Massachusetts	8	67	Donkey
Utah	Tonga	0	28	Swan
New York	CZECH_REPUBLIC	4	67	Skunk
New Hampshire	EL_SALVADOR	2	66	Otter
Alabama	Switzerland	3	18	Negaprion
Louisiana	Minnesota	4	74	Hemitriakis
Rhode Island	Ukraine	6	96	Orectolobus
Idaho	EQUATORIAL_GUINEA	0	82	Jaguar
Kentucky	Uzbekistan	1	63	Whale_Shark
Florida	Michigan	6	42	Ram
Nevada	North_Carolina	4	21	Fox
North Carolina	Arizona	9	41	Black_panther
Louisiana	Florida	3	26	Swan
South Dakota	Denmark	3	1	Anatidae
South Dakota	Switzerland	8	55	Donkey
Massachusetts	Louisiana	3	77	Nightingale
Massachusetts	Malawi	8	75	Alligator
Minnesota	MARSHALL_ISLANDS	7	76	Jaguar
Colorado	Morocco	0	73	Cobra
Missouri	Alaska	4	71	Mouse
Maryland	New_Mexico	2	9	Parascyllium
West Virginia	Pennsylvania	9	61	Prionace_glauca
Utah	Samoa	7	9	Parmaturus
Florida	NEW_ZEALAND	0	22	Lion
Wisconsin	Minnesota	1	53	Cobra
South Carolina	North_Carolina	4	29	Swallow
Massachusetts	Zambia	4	85	Orectolobus
Maryland	North_Carolina	1	79	Hawk
South Carolina	Oregon	7	17	Pony
Illinois	MARSHALL_ISLANDS	2	93	Mouse
Pennsylvania	Nigeria	2	27	Poroderma
Rhode Island	New_Jersey	0	73	Pristiophorus
West Virginia	Ireland	5	47	Parmaturus
Georgia	Sudan	0	59	Lamna
Utah	Cyprus	6	29	Baboon
New Jersey	Namibia	0	18	Scoliodon
Iowa	Maryland	8	82	Apristurus
West Virginia	Samoa	4	2	Coyote
Rhode Island	Ireland	1	70	Prionace
Florida	Illinois	4	44	Giraffe
Alaska	Tonga	2	68	Angel_shark
Texas	Spain	0	18	Dolphin
Texas	Alaska	4	44	Hemitriakis
Connecticut	Sudan	4	93	Orectolobus
Michigan	Kiribati	1	17	Squaliformes
North Carolina	Illinois	1	20	Lion
South Carolina	Jordan	9	85	Hemiscyllium
Utah	Oregon	7	98	Jaguar
West Virginia	California	0	47	Heron
Hawaii	Malaysia	6	64	Camel
California	California	1	27	Heron
Rhode Island	Italy	6	3	Louse
Idaho	Ecuador	6	57	Heron
Iowa	Australia	6	61	Bullhead_shark
Kentucky	Ukraine	7	58	Bison
Wyoming	MARSHALL_ISLANDS	1	61	Mallard
Massachusetts	Mozambique	4	79	Sphyrna_lewini
Tennessee	Kiribati	4	22	Wombat
Ohio	Arizona	4	66	Chamois
Missouri	Croatia	0	44	Reindeer
Mississippi	Greece	4	82	Whale_Shark
Vermont	Tunisia	1	86	Polecat
New Jersey	Ukraine	4	0	Goldfinch
Nebraska	Australia	6	37	Giant_Panda
Arizona	Nauru	5	32	Fish
Ohio	Malaysia	1	71	Louse
Virginia	Samoa	5	90	Jaguar
Utah	Colombia	1	49	Rhizoprionodon
Kansas	Arizona	9	14	Poroderma
Connecticut	Tennessee	3	62	Apristurus
Vermont	Barbados	4	56	Cheetah
Delaware	Oregon	6	70	Chamois
Wisconsin	Barbados	8	71	Hemitriakis
Kansas	Tennessee	5	32	Pinniped
Kansas	Vatican_City	0	65	Echinorhinus
South Carolina	Florida	0	22	Chiloscyllium
Maine	Wyoming	5	46	Partridge
Illinois	Thailand	1	77	Dolphin
North Carolina	Nebraska	7	31	Wren
Alaska	Uzbekistan	7	51	Goldfinch
Louisiana	Slovenia	3	46	Pinniped
Texas	Zambia	1	59	Wren
Connecticut	Saudi_Arabia	0	93	Hornet
Nebraska	Lithuania	2	32	Jaguar
Tennessee	DOMINICAN_REPUBLIC	8	6	Fish
Colorado	Slovenia	8	86	Polecat
Colorado	New_Jersey	3	4	Raven
Washington	Malawi	0	99	Chamois
New Jersey	Wisconsin	2	15	Snipe
Indiana	Denmark	8	33	Wren
Massachusetts	Rhode_Island	3	61	Lion
North Dakota	Alaska	1	63	Goldfinch
South Dakota	MARSHALL_ISLANDS	6	60	Dolphin
Louisiana	Singapore	9	7	Gazelle
Virginia	Ecuador	7	63	Triaenodon
New Mexico	California	1	43	Prionace
Maine	Tanzania	0	37	Chiloscyllium
North Dakota	Nigeria	8	43	Cobra
Oklahoma	Thailand	4	99	Alligator
Colorado	Greece	9	11	Carcharhiniformes
West Virginia	Tuvalu	0	50	Otter
Nevada	Michigan	7	97	Badger
Texas	Namibia	0	93	Hawk
Arkansas	New_Jersey	0	23	Hemiscyllium
Arizona	Finland	0	61	Mule
Ohio	Ukraine	7	56	Dolphin
Tennessee	Colombia	6	76	Gerbil
Missouri	Lithuania	7	86	Reindeer
New Hampshire	Ecuador	0	92	Camel
Idaho	Zambia	8	45	Human
Washington	Zimbabwe	9	16	Moose
Minnesota	Latvia	1	26	Sphyrna_lewini
North Dakota	CZECH_REPUBLIC	8	94	Beaver
North Carolina	Nigeria	6	14	Reindeer
Massachusetts	Mississippi	4	71	American_Bison
Maryland	Georgia	1	53	Goldfinch
Alabama	Alabama	7	32	Orectolobus
Oklahoma	California	3	2	Cheetah
Minnesota	Colombia	7	81	Ram
Georgia	Wisconsin	0	65	Pygmy_Shark
Pennsylvania	Monaco	5	43	Cirrhoscyllium
Rhode Island	Uruguay	2	55	Bullhead_shark
Alabama	Alabama	6	31	Columbidae
Texas	Greece	0	64	Prionace
Rhode Island	Finland	0	74	Ram
South Carolina	New_Mexico	0	1	Carcharhiniformes
New Hampshire	France	4	67	Dolphin
Indiana	Tanzania	1	28	Cormorant
North Dakota	Switzerland	1	97	Hamster
California	Serbia	3	7	Mallard
Mississippi	COSTA_RICA	9	24	Bullhead_shark
North Dakota	Florida	3	65	Lamna
Kentucky	Madagascar	6	50	Mule
New York	Netherlands	0	44	Pygmy_Shark
Florida	Taiwan	6	56	Isurus
Tennessee	Malawi	0	11	Beaver
South Dakota	Sudan	5	41	Dolphin
South Dakota	Ethiopia	2	90	Coyote
Nevada	Thailand	9	74	Squaliformes
Oregon	Colombia	0	72	Baboon
Indiana	Canada	2	82	Sheep
Mississippi	Ghana	0	56	Quail
North Dakota	Uruguay	0	5	Partridge
Missouri	Tunisia	2	33	Zebra
Rhode Island	Tuvalu	0	90	Giraffe
Georgia	Kiribati	5	71	Snipe
Arkansas	Spain	2	12	Cobra
South Dakota	Monaco	3	34	Jackal
Georgia	Rhode_Island	0	26	Lamna
Alaska	Denmark	6	15	Beaver
Colorado	COSTA_RICA	9	95	Goose
South Carolina	Alabama	8	35	Chamois
Oregon	Michigan	2	8	Bison
Washington	NEW_ZEALAND	2	71	American_Bison
Arizona	Tuvalu	7	64	Camel
Arkansas	Greece	9	42	Squaliformes
Delaware	Morocco	7	67	Wombat
Wyoming	Sweden	3	53	Quail
Washington	California	0	54	Fox
Mississippi	Uganda	4	96	Goose
Georgia	Turkey	2	5	Badger
Montana	Greece	2	41	Jaguar
New Mexico	NEW_ZEALAND	4	95	Manatee
Maine	Thailand	6	83	Pristiophorus
Missouri	Namibia	4	58	Bullhead_shark
Massachusetts	Wyoming	0	59	Angel_shark
Massachusetts	Uruguay	0	29	Swallow
Texas	Nigeria	0	28	Pristiophorus
Wyoming	Malta	5	1	Louse
Oklahoma	Wisconsin	9	78	Mule
Oregon	Alaska	0	50	Cheetah
Pennsylvania	Texas	5	55	Wombat
Wyoming	Hawaii	5	51	Cobra
Alabama	Japan	7	14	Louse
Minnesota	Malawi	5	57	Pristiophorus
Montana	Nebraska	4	37	Baboon
New Jersey	Nepal	1	99	Hemiscyllium
Nebraska	Massachusetts	6	24	Negaprion
Virginia	New_Mexico	9	61	Louse
Illinois	MARSHALL_ISLANDS	7	89	Lamniformes
Mississippi	Nauru	5	66	Camel
Alaska	EL_SALVADOR	3	98	Manatee
Indiana	Texas	6	51	Whale_Shark
West Virginia	Saudi_Arabia	4	22	Otter
Arkansas	Italy	5	53	Triakis
Washington	Mississippi	1	56	Prionace_glauca
Montana	Mozambique	7	17	Hemiscyllium
Michigan	MARSHALL_ISLANDS	7	45	Fish
Alabama	Uganda	4	89	Scoliodon
Montana	MARSHALL_ISLANDS	8	32	Giant_Panda
Virginia	Jordan	1	43	Wren
Montana	Guatemala	7	19	Carcharhinus
Texas	Singapore	6	81	Wombat
North Carolina	Monaco	5	47	Triaenodon
New York	Tanzania	3	71	Pony
Kansas	Ukraine	4	51	Reindeer
Maine	Nauru	2	59	Goose
Washington	Ecuador	5	61	Coyote
Arkansas	CZECH_REPUBLIC	0	52	Isogomphodon
Illinois	Ecuador	3	83	Giraffe
Mississippi	Morocco	9	61	Cirrhoscyllium
Mississippi	DOMINICAN_REPUBLIC	7	19	Rhizoprionodon
Vermont	Romania	6	32	Manatee
Virginia	Missouri	8	62	Apristurus
South Carolina	Croatia	2	74	Donkey
New Hampshire	Nebraska	3	28	Human
New Jersey	Florida	7	36	Carcharhinus
Rhode Island	Thailand	5	67	Coccinellidae
Colorado	Wyoming	2	34	Sawshark
Nebraska	WESTERN_SAHARA	5	15	Moose
Arizona	Grenada	8	85	Pygmy_Shark
New Hampshire	Japan	5	12	Dogfish
Indiana	Nauru	9	70	Parascyllium
Virginia	Massachusetts	9	77	Mule
Arizona	Rhode_Island	4	40	Manatee
Rhode Island	Tanzania	1	67	Swan
Pennsylvania	Tennessee	2	44	Carcharhiniformes
Michigan	TRINIDAD_AND_TOBAGO	7	58	Black_panther
Kansas	Ecuador	2	55	Hawk
Idaho	Guatemala	8	86	Jaguar
Kansas	Grenada	4	40	American_Bison
Oregon	Michigan	8	63	Orectolobus
Georgia	Canada	3	28	Mule
Virginia	California	5	33	Louse
Mississippi	Singapore	4	22	Manatee
Indiana	Tunisia	2	26	Lamniformes
Wyoming	Turkey	2	55	Fish
Oregon	Tuvalu	8	71	Raven
Wyoming	Texas	0	60	Gazelle
Missouri	Nauru	5	20	Pony
Connecticut	Ukraine	9	43	Angel_shark
Oklahoma	EQUATORIAL_GUINEA	1	20	Alligator
New Hampshire	Madagascar	5	73	Echinorhinus
Florida	Ireland	7	48	Coyote
California	TRINIDAD_AND_TOBAGO	8	96	Cobra
Connecticut	Australia	2	64	Angel_shark
Oklahoma	Romania	5	98	Ram
Rhode Island	Oregon	4	33	Mule
Pennsylvania	Netherlands	1	4	Fish
Maine	Nigeria	4	45	Gorilla
Iowa	Nigeria	5	50	Pristiophorus
Delaware	North_Carolina	4	80	Hyena
Maryland	Alaska	1	93	Isogomphodon
Arkansas	Alaska	8	93	Lamniformes
New York	Wyoming	4	4	Hawk
Idaho	Kiribati	2	20	Parascyllium
New York	Romania	4	93	Sheep
Hawaii	NEW_ZEALAND	2	0	Triakis
Indiana	CZECH_REPUBLIC	7	88	Chiloscyllium
Iowa	Ukraine	1	89	Chamois
New Mexico	Massachusetts	1	13	Flamingo
Oregon	Malaysia	9	24	Anatidae
South Carolina	Maine	7	93	Cormorant
Minnesota	Spain	0	6	Giraffe
Connecticut	NEW_ZEALAND	0	18	Chamois
Maine	Uzbekistan	7	29	Columbidae
Oklahoma	Netherlands	7	57	Whale_Shark
Arkansas	Morocco	8	25	Camel
Mississippi	Florida	4	80	Negaprion
Nevada	Michigan	8	25	Flamingo
Virginia	California	7	54	Skunk
Washington	Morocco	7	37	Parmaturus
Louisiana	Nebraska	5	98	Goose
Florida	Thailand	8	83	Mallard
Missouri	NEW_ZEALAND	1	26	Coccinellidae
Maryland	Massachusetts	9	66	Partridge
Alabama	Madagascar	2	47	Swan
Utah	Ethiopia	6	71	Swan
Rhode Island	Arizona	4	48	Gazelle
Utah	New_Mexico	6	56	Heron
Maine	Sudan	6	98	Baboon
Vermont	Serbia	2	75	Sheep
Kentucky	Arizona	7	47	Whale_Shark
Illinois	Slovakia	7	95	Mallard
Massachusetts	Slovakia	9	25	Gazelle
New Jersey	WESTERN_SAHARA	5	15	Magpie
Iowa	Nepal	5	84	Quail
New York	Nebraska	1	6	Baboon
Connecticut	Colombia	7	68	Wren
New Hampshire	Zimbabwe	2	25	Mule
New Mexico	Oregon	8	96	Cobra
Arizona	Switzerland	9	37	Squaliformes
Montana	Spain	2	94	Mallard
Washington	Turkey	5	49	Flamingo
New Mexico	Wyoming	1	12	Nightingale
Texas	North_Carolina	3	73	Sawshark
Louisiana	Illinois	6	40	Sphyrna_lewini
Mississippi	Zambia	2	46	Human
Idaho	Colombia	7	98	Negaprion
California	Tuvalu	5	67	Peafowl
New York	Malawi	7	1	Triaenodon
Oregon	Mississippi	1	39	Quail
Indiana	Oregon	3	1	Baboon
Vermont	Morocco	3	84	Scoliodon
California	Wyoming	8	61	Hamster
Illinois	Alabama	8	91	Peafowl
Alabama	Sudan	2	54	Ram
Michigan	Sudan	1	35	Giant_Panda
North Dakota	COSTA_RICA	8	61	Moose
Arkansas	Nigeria	1	67	Alligator
North Carolina	MARSHALL_ISLANDS	2	41	Donkey
New Jersey	Georgia	9	34	Orectolobus
Idaho	South_Carolina	6	51	Mallard
Kansas	Turkey	7	72	Columbidae
Iowa	Maryland	2	97	Nightingale
Wisconsin	Sweden	8	46	Skunk
Washington	Florida	0	47	Triaenodon
Ohio	Monaco	0	21	Anatidae
Wisconsin	Sweden	5	26	Reindeer
Arizona	Jordan	4	22	Mallard
Pennsylvania	Turkey	8	5	Pinniped
Connecticut	Georgia	5	87	Goose
South Dakota	CZECH_REPUBLIC	6	2	Orectolobus
New Mexico	Spain	3	48	Coyote
Nevada	Colombia	0	99	Nightingale
Idaho	Hawaii	2	0	Whale_Shark
Missouri	Monaco	1	60	Swan
Nevada	Maryland	6	8	Chamois
Georgia	NEW_ZEALAND	7	82	Dolphin
Hawaii	Ukraine	2	64	Sawshark
Delaware	Oregon	3	66	Cheetah
Alabama	Australia	3	57	Polecat
Wyoming	Morocco	7	88	Cobra
Louisiana	South_Carolina	4	46	Pinniped
Oklahoma	Texas	8	14	Giraffe
Hawaii	Tonga	4	9	Bison
Missouri	Taiwan	6	19	Negaprion
Maryland	Nepal	9	27	Raven
Rhode Island	Namibia	0	21	Pony
Indiana	Georgia	5	34	Chamois
Missouri	Spain	4	14	Cobra
Wyoming	Zambia	2	34	Parmaturus
Maine	EL_SALVADOR	1	38	Poroderma
Ohio	Netherlands	2	71	Lamna
California	Jordan	2	11	Zebra
Illinois	Slovakia	5	65	Moose
Iowa	Cyprus	0	71	Swallow
Delaware	Dominica	7	10	Isogomphodon
Delaware	Malawi	8	10	Louse
Arizona	MARSHALL_ISLANDS	1	98	Zebra
Indiana	Jordan	4	30	Isogomphodon
Minnesota	Tennessee	2	97	Snipe
Delaware	Nebraska	2	3	Coyote
Oklahoma	Switzerland	5	45	Nightingale
Arkansas	Switzerland	6	37	Carcharhinus
Utah	Dominica	0	16	Dogfish
Florida	EL_SALVADOR	2	75	Whale_Shark
Indiana	Tuvalu	3	45	Camel
Virginia	Ireland	2	22	Baboon
New Jersey	Samoa	2	45	Skunk
Minnesota	Tanzania	8	19	Isurus
Colorado	Rhode_Island	1	50	Nightingale
Louisiana	DOMINICAN_REPUBLIC	6	52	Peafowl
Vermont	Japan	6	19	Peafowl
West Virginia	DOMINICAN_REPUBLIC	4	75	Pinniped
Nevada	Australia	4	8	Whale_Shark
Colorado	Oregon	6	83	Peafowl
Connecticut	Romania	9	19	Manatee
New Hampshire	MARSHALL_ISLANDS	3	99	Snipe
Massachusetts	Mozambique	2	39	Skunk
Indiana	Zambia	3	11	Donkey
West Virginia	TRINIDAD_AND_TOBAGO	1	98	Negaprion
Arkansas	Colombia	6	8	Manatee
Arizona	Barbados	0	29	Triaenodon
Utah	Vatican_City	9	1	Hemiscyllium
Alaska	Latvia	0	23	Isogomphodon
Vermont	Taiwan	9	88	Hyena
Illinois	Tonga	8	8	Camel
Idaho	Arizona	4	40	Lion
Oklahoma	Thailand	2	55	Manatee
Colorado	Madagascar	1	9	Isurus
New Jersey	Kiribati	8	68	Nightingale
Massachusetts	Nigeria	0	22	Anatidae
West Virginia	Serbia	1	82	Hawk
Montana	Namibia	4	99	Pristiophorus
Idaho	Luxembourg	7	23	American_Bison
Indiana	Wyoming	9	64	Cormorant
California	Uruguay	9	84	Gorilla
Louisiana	Florida	9	11	Rhinoceros
Texas	DOMINICAN_REPUBLIC	2	91	Polecat
Vermont	Australia	0	55	Beaver
Illinois	Nigeria	5	32	Baboon
Alabama	Singapore	8	1	Chiloscyllium
Nebraska	Ghana	3	6	Swan
Hawaii	Slovenia	6	60	Jaguar
Maine	Tanzania	9	69	Giraffe
North Carolina	Kiribati	9	83	Alligator
Virginia	Lithuania	8	61	Jaguar
Nevada	EQUATORIAL_GUINEA	5	71	Human
Alaska	Nepal	9	65	Parmaturus
North Carolina	Uruguay	8	56	Nightingale
Missouri	California	4	92	Rhizoprionodon
Kansas	Alabama	3	17	Polecat
New Mexico	Switzerland	6	35	Otter
Maine	Slovakia	5	97	Pristiophorus
South Carolina	Uganda	4	78	Jackal
Illinois	Kiribati	8	26	Hawk
Colorado	Samoa	0	36	Mule
Nebraska	Nauru	8	7	Black_panther
Pennsylvania	Samoa	0	0	Scoliodon
Washington	Turkey	6	19	Baboon
Indiana	EQUATORIAL_GUINEA	3	51	Pony
Oregon	Zambia	8	43	Rhinoceros
Louisiana	California	9	42	Triakis
Nebraska	NEW_ZEALAND	3	86	Parascyllium
New Hampshire	Barbados	7	40	Ram
Michigan	Japan	3	2	Prionace_glauca
Maryland	Netherlands	8	98	Wombat
Nebraska	New_Mexico	6	6	Pinniped
Oklahoma	Spain	6	8	Wombat
Massachusetts	Illinois	5	42	Columbidae
Rhode Island	Uganda	1	79	Squaliformes
New Jersey	Florida	9	65	Sawshark
Alaska	Luxembourg	1	73	Squaliformes
Indiana	New_Mexico	9	36	Alligator
Nevada	EQUATORIAL_GUINEA	7	63	Lamniformes
New Jersey	Barbados	5	54	Partridge
Oregon	Hawaii	5	35	Coccinellidae
New Mexico	Alaska	9	51	Mouse
Pennsylvania	Luxembourg	4	81	Prionace
Arkansas	Nebraska	7	77	Cormorant
Minnesota	Slovenia	0	83	American_Bison
West Virginia	TRINIDAD_AND_TOBAGO	7	86	Isogomphodon
Idaho	Pennsylvania	5	72	Skunk
Ohio	Canada	7	65	Rhizoprionodon
Wisconsin	Minnesota	9	10	Mouse
North Carolina	Lithuania	3	28	Orectolobus
Georgia	Latvia	6	6	Carcharhiniformes
Connecticut	Dominica	9	10	Pinniped
Indiana	Nigeria	7	39	Hemitriakis
California	Canada	8	37	Partridge
Minnesota	North_Carolina	3	41	Coccinellidae
Nebraska	North_Carolina	7	64	Chiloscyllium
North Dakota	Luxembourg	7	2	Hamster
West Virginia	Zimbabwe	5	91	Jaguar
Illinois	Guatemala	6	78	Bison
Colorado	Cyprus	7	32	Carcharhiniformes
South Dakota	Slovenia	6	83	Swallow
North Dakota	Thailand	8	17	Human
Tennessee	Nauru	3	68	Gorilla
Maine	Samoa	7	46	Parascyllium
Michigan	Thailand	2	15	Isogomphodon
Vermont	Texas	1	24	Manatee
Georgia	Madagascar	8	54	Rhizoprionodon
Florida	Netherlands	8	89	Hawk
Iowa	Ghana	1	32	Poroderma
Arkansas	Latvia	9	87	Sawshark
Rhode Island	Australia	1	25	American_Bison
Arizona	South_Carolina	3	22	Triakis
New Hampshire	Tunisia	4	81	Orectolobus
Wyoming	Zambia	5	21	Pygmy_Shark
Connecticut	Alabama	1	99	Prionace_glauca
New York	Luxembourg	6	97	Dolphin
Maryland	Tennessee	8	29	Rhizoprionodon
Louisiana	Japan	6	76	Lamna
West Virginia	MARSHALL_ISLANDS	4	34	Rhizoprionodon
