A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Virginia	Malaysia	6	25	Bison
Oklahoma	Massachusetts	3	13	Prionace_glauca
Tennessee	Turkey	6	36	Giant_Panda
New York	Colombia	1	94	Donkey
Oregon	Colombia	1	45	Moose
Nebraska	Ireland	9	21	Reindeer
Missouri	Luxembourg	8	66	Giraffe
Alabama	France	4	27	Wombat
Kansas	Uzbekistan	4	56	Crow
Alaska	Ghana	2	89	Parmaturus
Kansas	Australia	8	29	Dogfish
Washington	Colombia	5	86	Giant_Panda
Nevada	Madagascar	6	66	Snipe
Connecticut	Singapore	5	36	Rhinoceros
Kentucky	Serbia	2	48	Moose
Idaho	Australia	7	54	Angel_shark
Missouri	Spain	1	82	Moose
Maryland	Monaco	2	29	Pristiophorus
West Virginia	Latvia	7	92	Parmaturus
Indiana	Maine	9	41	Whale_Shark
West Virginia	Madagascar	8	91	Parascyllium
Alabama	Tonga	8	30	Jackal
Alabama	EL_SALVADOR	6	87	Donkey
Mississippi	Nepal	9	16	Wren
Ohio	Ghana	6	71	Sheep
Nebraska	Wisconsin	1	9	Bison
Utah	Mississippi	5	89	Hamster
Arizona	South_Carolina	4	53	Sphyrna_lewini
Wyoming	Georgia	3	81	Dolphin
Pennsylvania	Slovakia	4	80	Peafowl
Kentucky	Ukraine	9	34	Prionace_glauca
Missouri	Sweden	0	2	Partridge
Minnesota	Ethiopia	8	45	Triaenodon
Iowa	Georgia	8	59	Prionace
North Carolina	Sweden	7	45	Sawshark
Illinois	DOMINICAN_REPUBLIC	0	67	Mallard
Ohio	Zambia	6	26	Hawk
Minnesota	CZECH_REPUBLIC	8	36	Pony
Massachusetts	Colombia	2	5	Lion
Oklahoma	Maryland	0	69	Moose
Missouri	Spain	6	64	Pinniped
Pennsylvania	Nauru	0	97	Gerbil
North Carolina	Florida	4	44	Dolphin
Montana	Australia	1	0	Hemiscyllium
Iowa	Dominica	2	53	Alligator
North Dakota	Taiwan	6	13	Squaliformes
South Carolina	DOMINICAN_REPUBLIC	7	22	Whale_Shark
Montana	Kiribati	2	3	Badger
Nebraska	California	3	37	Echinorhinus
Alabama	DOMINICAN_REPUBLIC	9	79	American_Bison
New Mexico	Maine	1	92	Gerbil
Kentucky	Alabama	3	11	Chiloscyllium
Nevada	Hawaii	8	31	Sphyrna_lewini
California	Australia	3	27	Black_panther
West Virginia	Colombia	3	57	Donkey
Kansas	Morocco	7	94	Cobra
South Dakota	Pennsylvania	0	31	American_Bison
Arizona	Zambia	2	9	Heron
Missouri	Jordan	1	31	Rhizoprionodon
Wyoming	Tanzania	4	71	Ostrich
Wisconsin	Tonga	3	54	Partridge
South Dakota	Maine	4	88	Cormorant
Utah	Uganda	8	47	Hemiscyllium
South Carolina	Ethiopia	5	23	Gazelle
Connecticut	COSTA_RICA	2	6	Hawk
Illinois	Sudan	8	17	Jaguar
Texas	Cyprus	6	36	Badger
New Jersey	Guatemala	4	88	Negaprion
Connecticut	WESTERN_SAHARA	7	88	Hemitriakis
Utah	Uzbekistan	1	19	Badger
West Virginia	Oregon	5	95	Giant_Panda
Massachusetts	WESTERN_SAHARA	9	27	Partridge
Massachusetts	Malaysia	5	23	Lamniformes
Georgia	Serbia	3	87	Hawk
Mississippi	Florida	1	47	Pristiophorus
Idaho	Kiribati	8	85	Wren
Louisiana	South_Carolina	7	49	Pygmy_Shark
Indiana	Romania	6	39	Gazelle
Utah	France	9	91	Moose
Rhode Island	Tunisia	9	96	Echinorhinus
Alaska	Finland	4	47	Guanaco
Nebraska	Madagascar	2	36	Pony
Nevada	Greece	5	75	Dogfish
Massachusetts	Latvia	4	83	Isurus
New Mexico	Arizona	6	57	Pristiophorus
Illinois	Ukraine	2	96	Poroderma
Colorado	New_Jersey	2	33	Flamingo
Maine	Vatican_City	4	75	Alligator
Texas	Minnesota	7	9	Triaenodon
Connecticut	Greece	4	49	Rhizoprionodon
Nevada	Luxembourg	3	29	Isogomphodon
Illinois	Sudan	5	15	Sphyrna_lewini
Massachusetts	Guatemala	8	55	Columbidae
Iowa	Uruguay	5	75	Prionace
Missouri	Ethiopia	7	81	Isogomphodon
West Virginia	Namibia	5	37	Magpie
Tennessee	Mississippi	9	88	Gazelle
New Mexico	Uruguay	6	13	Gazelle
Tennessee	Mississippi	5	16	Fish
Louisiana	Ukraine	1	81	Negaprion
Pennsylvania	Grenada	0	42	Goldfinch
South Dakota	Tunisia	6	53	Swallow
Virginia	Saudi_Arabia	7	50	Parmaturus
Minnesota	Romania	0	85	Hemitriakis
Alabama	Michigan	7	46	Magpie
California	Washington	1	11	Negaprion
Montana	Vatican_City	1	87	Pygmy_Shark
Kansas	COSTA_RICA	4	67	Flamingo
Wyoming	Slovenia	0	93	Partridge
North Carolina	Cyprus	7	44	Lion
New Hampshire	Spain	9	12	Chiloscyllium
Connecticut	Dominica	3	38	Nightingale
Oklahoma	Japan	7	79	Scoliodon
Texas	Florida	7	47	Otter
Delaware	Ukraine	1	48	Negaprion
Alabama	Dominica	3	56	American_Bison
Vermont	Jordan	5	1	Cobra
Utah	Guatemala	4	42	Snipe
Missouri	Singapore	0	40	Heron
Wisconsin	Ghana	8	27	Crow
Colorado	Rhode_Island	9	77	Zebra
North Carolina	Tanzania	1	77	Hemiscyllium
New Mexico	Alabama	0	64	Black_panther
Texas	Hawaii	8	81	Manatee
Idaho	Alaska	9	22	Peafowl
Delaware	North_Carolina	5	85	Sheep
Indiana	Singapore	7	59	Hamster
Ohio	Cyprus	2	12	Mallard
Michigan	Louisiana	3	37	Prionace
Rhode Island	Japan	5	73	Badger
Washington	Tonga	5	93	Polecat
Arizona	Tuvalu	5	13	Apristurus
Washington	Barbados	8	25	Anatidae
Alabama	New_Mexico	7	30	Nightingale
Idaho	Zimbabwe	4	84	Baboon
New Jersey	Michigan	1	68	Bullhead_shark
South Carolina	Maine	6	40	Echinorhinus
Minnesota	Texas	8	11	Triakis
Nebraska	Wisconsin	5	77	Bullhead_shark
Rhode Island	Grenada	3	56	Poroderma
Wyoming	Slovenia	5	29	Dolphin
Oregon	Slovakia	0	84	Quail
North Dakota	Colombia	6	66	Zebra
Montana	Georgia	5	92	Anatidae
California	Switzerland	8	68	Sawshark
Nebraska	Taiwan	0	35	Reindeer
Hawaii	Grenada	5	74	Polecat
Mississippi	Greece	0	94	Flamingo
Nebraska	Luxembourg	0	2	Prionace_glauca
Hawaii	Ghana	2	31	Cirrhoscyllium
Minnesota	Taiwan	3	31	Hemiscyllium
Minnesota	Michigan	5	78	Black_panther
Wyoming	Singapore	3	26	Jaguar
Rhode Island	Wyoming	6	84	Lion
New York	Georgia	9	27	Lamna
Washington	Uruguay	9	59	Manatee
Wisconsin	Barbados	3	77	American_Bison
Iowa	Wisconsin	0	55	Wombat
Wisconsin	Dominica	1	75	Hemiscyllium
New Mexico	South_Carolina	3	83	Triaenodon
Maryland	Madagascar	8	20	Heron
Wyoming	Tonga	9	49	Scoliodon
North Dakota	Missouri	6	80	Apristurus
Pennsylvania	Australia	3	42	Human
Wisconsin	WESTERN_SAHARA	9	16	Partridge
Tennessee	COSTA_RICA	8	63	Parmaturus
Nebraska	Netherlands	7	24	Swallow
Kansas	Luxembourg	8	70	Flamingo
North Dakota	Ireland	4	50	Fish
New Hampshire	Nepal	3	98	Parascyllium
Tennessee	Taiwan	3	19	Cirrhoscyllium
Delaware	Switzerland	4	96	Guanaco
New York	Finland	2	79	Sawshark
Michigan	Morocco	6	76	Prionace
Arizona	Texas	0	58	Prionace_glauca
New Jersey	Kiribati	7	93	Sheep
North Dakota	Grenada	3	24	Anatidae
Illinois	Guatemala	5	21	Dolphin
Ohio	Alabama	0	87	Chiloscyllium
Texas	Alaska	9	64	Pygmy_Shark
North Dakota	Netherlands	9	67	Raven
Ohio	Malta	7	75	Triaenodon
South Carolina	Texas	3	55	Camel
Maryland	Florida	2	62	Dogfish
Alabama	Mozambique	5	60	Pristiophorus
Texas	Greece	8	44	Mouse
Idaho	Lithuania	0	18	Hornet
North Carolina	Michigan	0	74	Bison
Vermont	Washington	6	86	Human
Kansas	Alaska	5	67	Skunk
Indiana	Grenada	9	83	Goldfinch
Oregon	Saudi_Arabia	2	28	Cheetah
Mississippi	Cyprus	7	78	Otter
Utah	Nigeria	9	89	Sphyrna_lewini
New Hampshire	Sudan	7	84	Guanaco
South Dakota	Uzbekistan	1	51	Pinniped
Wyoming	Romania	1	91	Partridge
Louisiana	MARSHALL_ISLANDS	9	71	Hawk
Michigan	Louisiana	7	85	Peafowl
Vermont	NEW_ZEALAND	7	70	Anatidae
New York	Namibia	2	7	Giant_Panda
Wyoming	Wyoming	1	29	Goose
Virginia	Barbados	0	55	Gorilla
Utah	Barbados	7	86	Scoliodon
Vermont	Wyoming	1	18	Quail
Iowa	Tunisia	4	77	Sawshark
Washington	Arizona	7	24	Nightingale
Colorado	Guatemala	6	68	Polecat
Pennsylvania	Zimbabwe	5	36	Quail
Wyoming	Samoa	4	48	Pinniped
South Carolina	Spain	8	84	Zebra
Oklahoma	Guatemala	5	16	American_Bison
North Carolina	Tennessee	5	11	Mule
New Mexico	Latvia	8	26	Ram
West Virginia	EL_SALVADOR	4	1	Heron
Massachusetts	South_Carolina	7	45	American_Bison
South Dakota	Massachusetts	0	53	Swan
New Hampshire	Ukraine	0	16	Gazelle
Connecticut	Tanzania	0	77	Rhizoprionodon
Ohio	Maryland	9	97	Mallard
Louisiana	Louisiana	9	97	Cobra
Oklahoma	Malaysia	1	45	Reindeer
Arkansas	Tennessee	0	23	Giraffe
New Mexico	France	5	36	Fox
Idaho	Malawi	2	92	Flamingo
Nevada	Namibia	6	16	Fish
Texas	Saudi_Arabia	3	28	Parascyllium
South Carolina	Croatia	3	38	Jackal
Alabama	Morocco	8	66	Rhinoceros
Alabama	Uganda	9	87	Wombat
Virginia	Maine	4	56	Donkey
Georgia	Namibia	7	89	Ram
Washington	Thailand	9	28	Pelican
Nevada	Turkey	8	1	Prionace
Wyoming	Slovenia	0	98	Manatee
Colorado	Uzbekistan	6	20	Carcharhiniformes
Oregon	COSTA_RICA	3	85	Louse
Virginia	Guatemala	6	87	Goose
New Hampshire	Uruguay	0	12	Heron
Alabama	Taiwan	5	30	Peafowl
Oregon	DOMINICAN_REPUBLIC	7	39	Carcharhinus
Tennessee	Lithuania	0	81	Orectolobus
West Virginia	Washington	3	11	Manatee
North Dakota	Florida	2	70	Pygmy_Shark
Iowa	Croatia	6	40	Heron
Vermont	Florida	8	7	Raven
South Carolina	Michigan	0	21	Otter
South Dakota	Ghana	0	77	Columbidae
Maryland	New_Jersey	9	48	Cheetah
Maine	Ireland	0	81	Giraffe
Connecticut	Wisconsin	7	15	Whale_Shark
Kentucky	Maryland	2	87	Hemiscyllium
Pennsylvania	Uzbekistan	4	24	Pony
Georgia	Nigeria	5	86	Swallow
Wisconsin	Grenada	3	87	Pristiophorus
New Jersey	Dominica	8	5	Otter
Pennsylvania	Oregon	9	81	Fish
Michigan	Finland	4	10	Zebra
Kansas	Nauru	1	26	Carcharhinus
Illinois	Nepal	1	94	Hemitriakis
California	Luxembourg	2	76	Flamingo
New Mexico	Jordan	8	84	Cheetah
North Dakota	Rhode_Island	7	76	Whale_Shark
Nebraska	Alaska	6	3	Goose
New York	Madagascar	5	18	Isurus
Pennsylvania	Monaco	1	57	Bison
New Hampshire	Sweden	2	99	Hawk
Indiana	Latvia	8	22	Alligator
Kentucky	Maine	4	19	Hyena
Virginia	Maine	9	74	Parascyllium
Wisconsin	Maine	8	36	Coyote
Utah	North_Carolina	9	88	Partridge
Indiana	CZECH_REPUBLIC	7	55	Fox
South Dakota	Taiwan	6	2	Gerbil
Hawaii	Saudi_Arabia	6	75	Squaliformes
Colorado	Mozambique	6	87	Coyote
New Mexico	Minnesota	5	99	Cobra
Florida	Washington	7	28	Baboon
Iowa	Lithuania	3	54	Lion
Kentucky	EQUATORIAL_GUINEA	1	69	Dogfish
Michigan	Thailand	9	55	Prionace_glauca
California	Sweden	2	34	Carcharhinus
Vermont	Slovakia	3	78	Prionace_glauca
Tennessee	Monaco	0	93	Whale_Shark
Utah	Malaysia	7	20	Coyote
Kansas	Malaysia	4	48	Giraffe
Alabama	Malta	8	37	Dogfish
California	Ghana	8	63	Wren
Colorado	TRINIDAD_AND_TOBAGO	1	80	Hawk
Montana	Nebraska	5	58	Carcharhinus
Texas	CZECH_REPUBLIC	3	86	Hyena
Minnesota	Wisconsin	6	84	Snipe
Texas	Slovenia	5	66	Lamniformes
Texas	Australia	9	74	Rhizoprionodon
New York	Kiribati	6	97	Hemitriakis
Maryland	Georgia	7	58	Reindeer
New Mexico	Grenada	6	62	Cobra
Kentucky	DOMINICAN_REPUBLIC	4	81	Lamniformes
Indiana	Slovenia	2	95	Guanaco
California	Alaska	3	30	Jaguar
Arizona	New_Jersey	3	69	Fish
South Carolina	Zambia	8	87	Nightingale
New York	Mississippi	1	48	Ram
Nevada	Barbados	8	87	Mule
Arizona	Mozambique	4	32	Cirrhoscyllium
North Dakota	Pennsylvania	8	31	Swan
Oklahoma	EQUATORIAL_GUINEA	7	67	Parascyllium
Alabama	Sweden	7	43	Guanaco
West Virginia	Ethiopia	1	43	Gazelle
West Virginia	MARSHALL_ISLANDS	9	62	Rhinoceros
New Mexico	Romania	0	49	Coyote
New Mexico	Namibia	1	56	Hemitriakis
Wisconsin	Canada	9	66	Angel_shark
Wyoming	Nauru	6	4	Nightingale
New York	Georgia	1	33	Giraffe
Montana	Spain	1	15	Isogomphodon
Massachusetts	Luxembourg	7	85	Parmaturus
Texas	Malawi	9	30	Angel_shark
North Dakota	Japan	3	43	Lamniformes
Illinois	Croatia	3	25	Rhizoprionodon
New York	Nebraska	7	27	Jackal
Missouri	Netherlands	9	30	Whale_Shark
Arkansas	Ukraine	8	10	Hornet
Michigan	Denmark	2	93	Heron
Delaware	MARSHALL_ISLANDS	6	12	Pelican
California	France	3	92	Dogfish
Pennsylvania	Ghana	1	2	Dogfish
Idaho	Cyprus	5	56	Carcharhiniformes
Rhode Island	Washington	2	54	Mule
Georgia	MARSHALL_ISLANDS	2	3	Coccinellidae
Illinois	Malta	5	35	Fish
Oklahoma	Wyoming	7	10	Rhizoprionodon
North Carolina	Denmark	8	86	Camel
Missouri	Missouri	0	0	Pygmy_Shark
Alabama	Vatican_City	7	26	Mule
Oklahoma	Nauru	6	20	Ram
Washington	Rhode_Island	7	94	Angel_shark
Delaware	Luxembourg	7	79	Hornet
Pennsylvania	New_Mexico	4	31	Pelican
Illinois	Japan	4	84	Parmaturus
Arizona	Serbia	7	66	Parascyllium
Kentucky	New_Mexico	8	13	Rhinoceros
Texas	Switzerland	3	97	Nightingale
Missouri	Rhode_Island	2	4	Orectolobus
Arizona	Maine	6	35	Mallard
Tennessee	Hawaii	1	98	Isurus
Nevada	Dominica	5	26	Fish
Connecticut	Washington	5	5	Dolphin
New Hampshire	TRINIDAD_AND_TOBAGO	8	38	Mallard
Michigan	Zimbabwe	1	76	Hemiscyllium
Wisconsin	Malaysia	4	74	Swallow
Texas	Thailand	4	94	Beaver
Kansas	Alaska	7	29	Parascyllium
Indiana	Barbados	2	29	Moose
Utah	Massachusetts	1	43	Wren
Illinois	Maine	9	26	Lion
Utah	Kiribati	2	59	Prionace
North Dakota	CZECH_REPUBLIC	0	82	Squaliformes
New York	Jordan	7	65	Heron
Maryland	Lithuania	1	30	Gazelle
South Carolina	Colombia	1	85	Pony
Michigan	Serbia	3	81	Chamois
North Dakota	Colombia	0	64	Louse
Delaware	Greece	8	65	Human
Hawaii	Colombia	2	97	Isogomphodon
Missouri	COSTA_RICA	1	96	Gerbil
Delaware	EQUATORIAL_GUINEA	9	89	Fish
Alaska	Illinois	0	79	Parmaturus
Washington	Cyprus	4	93	Baboon
Arkansas	Japan	0	52	Dogfish
Alabama	Australia	2	7	Hemitriakis
Idaho	Tanzania	4	43	Prionace
Nebraska	Samoa	2	25	Chamois
Utah	Maryland	1	4	Hemiscyllium
Michigan	Serbia	7	96	Jaguar
Tennessee	South_Carolina	9	21	Cormorant
West Virginia	Georgia	9	35	Pygmy_Shark
Massachusetts	Wisconsin	3	20	Alligator
North Dakota	Grenada	4	97	Flamingo
Arkansas	DOMINICAN_REPUBLIC	5	84	Hawk
Pennsylvania	Uganda	4	3	Giant_Panda
Minnesota	Finland	2	28	Hamster
Delaware	Pennsylvania	0	78	Nightingale
New Hampshire	Namibia	7	1	Dolphin
South Dakota	Colombia	5	90	Rhinoceros
Massachusetts	Minnesota	3	69	Nightingale
South Carolina	Hawaii	4	8	Whale_Shark
Massachusetts	Turkey	6	8	Moose
South Carolina	Tuvalu	2	25	Swallow
Arizona	New_Jersey	9	83	Squaliformes
Virginia	Alabama	7	88	Hornet
Wisconsin	Sweden	1	85	Rhinoceros
Oregon	COSTA_RICA	1	91	Fish
Delaware	Finland	3	41	Rhinoceros
Arkansas	New_Mexico	3	23	Zebra
South Dakota	Netherlands	7	99	Heron
South Carolina	Oregon	8	62	Hyena
Maryland	Missouri	2	70	Lamniformes
Pennsylvania	Monaco	7	33	Bison
Washington	Arizona	5	4	Lamna
Mississippi	Rhode_Island	2	36	Angel_shark
Indiana	Australia	9	39	Triaenodon
Indiana	EL_SALVADOR	8	17	Louse
Wyoming	Zambia	2	10	Mouse
Wisconsin	Taiwan	8	21	Hawk
Arkansas	Sweden	9	81	Cirrhoscyllium
California	Cyprus	6	29	Camel
Hawaii	Switzerland	1	98	Camel
New York	Cyprus	9	74	Beaver
Utah	Massachusetts	9	72	Prionace
Alaska	Sudan	0	12	Isurus
South Dakota	Nauru	4	3	Wren
Kentucky	Ghana	7	72	Dogfish
Maine	Tanzania	8	36	Orectolobus
California	Australia	1	63	Polecat
South Carolina	Massachusetts	1	61	Parascyllium
Tennessee	Ukraine	9	21	Swallow
North Carolina	CZECH_REPUBLIC	0	82	Pristiophorus
Rhode Island	Wisconsin	5	65	Cheetah
Colorado	Vatican_City	6	99	Orectolobus
Wyoming	Nebraska	6	13	Hyena
Indiana	EL_SALVADOR	0	59	Crow
Utah	Finland	1	32	Wren
Iowa	New_Jersey	5	38	Mouse
South Dakota	Minnesota	6	41	Alligator
New Hampshire	Australia	4	7	Polecat
Arizona	Nebraska	3	51	Triaenodon
South Dakota	Japan	0	23	Triaenodon
Utah	Oregon	9	30	Whale_Shark
West Virginia	Uzbekistan	9	69	Ostrich
Oklahoma	CZECH_REPUBLIC	3	4	Snipe
Kentucky	Tuvalu	9	20	Peafowl
North Dakota	California	5	37	Hawk
Utah	Canada	6	92	Carcharhinus
Montana	Serbia	0	30	Rhizoprionodon
Wyoming	Luxembourg	9	75	Polecat
New York	Nebraska	1	91	Wren
Nevada	Nauru	3	11	Donkey
Louisiana	Nebraska	1	27	Giraffe
Alaska	Wisconsin	6	16	Prionace
North Carolina	Wisconsin	2	95	Gorilla
Massachusetts	North_Carolina	5	9	Flamingo
Virginia	Taiwan	9	3	Parmaturus
Kansas	Minnesota	1	96	Camel
Texas	EQUATORIAL_GUINEA	9	11	Parmaturus
Maryland	Nigeria	1	57	Poroderma
Colorado	South_Carolina	3	18	Goose
Florida	Turkey	7	45	Hemitriakis
Texas	Mississippi	7	80	Ram
Georgia	Oregon	2	53	Carcharhiniformes
Virginia	Arizona	8	37	Wren
Mississippi	Malaysia	7	42	Gazelle
Vermont	Madagascar	1	97	Fox
North Carolina	Tuvalu	6	35	Hornet
Montana	Canada	0	7	Mouse
New Mexico	Mississippi	3	50	Hamster
Michigan	Mozambique	4	27	Sphyrna_lewini
Wyoming	Florida	6	94	Triakis
Florida	Ethiopia	8	86	Nightingale
Idaho	Australia	9	5	Parmaturus
New York	Missouri	8	44	Crow
Iowa	North_Carolina	8	36	Dolphin
Arkansas	Monaco	9	0	Rhinoceros
Oregon	Thailand	9	33	Pygmy_Shark
Oregon	Wisconsin	1	2	Columbidae
Maine	Taiwan	2	21	Chiloscyllium
Idaho	Namibia	6	70	Echinorhinus
Florida	Ireland	5	35	Peafowl
Oklahoma	California	6	35	Donkey
Arizona	Greece	9	85	Carcharhinus
Montana	DOMINICAN_REPUBLIC	9	52	Black_panther
Montana	California	0	18	Dolphin
Virginia	Florida	1	86	Alligator
Idaho	Tunisia	8	77	Otter
Nevada	Morocco	1	79	Sheep
Illinois	Namibia	3	64	Chiloscyllium
Utah	Minnesota	6	77	Prionace_glauca
New Mexico	Nebraska	5	38	Otter
Massachusetts	Grenada	4	49	Jaguar
Florida	DOMINICAN_REPUBLIC	0	62	Dolphin
Maine	Italy	6	39	Fish
Alaska	Tonga	5	77	Cobra
Arizona	South_Carolina	4	48	Triakis
Montana	Pennsylvania	6	98	Nightingale
South Carolina	Ukraine	0	58	Peafowl
Wyoming	Monaco	0	86	Parascyllium
Tennessee	Romania	2	53	Reindeer
Minnesota	Minnesota	0	9	Ram
Kansas	Netherlands	0	71	Pygmy_Shark
Illinois	France	7	83	Gorilla
Montana	Maryland	7	32	Swan
Nevada	Vatican_City	0	97	Fish
Oregon	Saudi_Arabia	3	24	Wren
Missouri	North_Carolina	6	64	Whale_Shark
Montana	Sweden	7	30	Badger
Virginia	Grenada	9	3	Orectolobus
Montana	Turkey	0	67	Apristurus
New Mexico	Nauru	1	5	Badger
Michigan	Nepal	8	52	Fish
Illinois	Colombia	8	64	Orectolobus
Georgia	Greece	4	71	Ram
Montana	Rhode_Island	4	33	Mouse
West Virginia	Dominica	6	54	Otter
Minnesota	Oregon	5	90	Coccinellidae
South Carolina	Tennessee	3	87	Flamingo
Texas	COSTA_RICA	5	20	Carcharhiniformes
California	Tennessee	9	55	Peafowl
New Jersey	Denmark	9	71	Carcharhiniformes
California	Kiribati	3	6	Cobra
Louisiana	Tunisia	2	74	Prionace
North Carolina	Arizona	9	68	Pristiophorus
Oregon	Mozambique	8	42	Hamster
Pennsylvania	Sweden	6	59	Louse
Vermont	Finland	9	25	Fox
Arizona	Missouri	7	97	Pygmy_Shark
Rhode Island	Ecuador	9	18	Cormorant
Louisiana	Namibia	5	72	Hornet
Oklahoma	Sudan	3	4	Columbidae
Massachusetts	New_Jersey	3	23	Cheetah
Colorado	TRINIDAD_AND_TOBAGO	5	17	Zebra
Mississippi	Hawaii	2	74	Dogfish
Utah	Zimbabwe	2	26	Beaver
Alaska	Texas	8	39	Ostrich
Montana	Mississippi	4	59	Lamna
Vermont	Ukraine	3	89	Apristurus
Arkansas	Finland	7	35	Isurus
Colorado	Mozambique	5	2	Magpie
Florida	Barbados	6	76	Dolphin
Texas	Romania	5	55	Heron
Illinois	New_Jersey	4	67	Whale_Shark
Massachusetts	Wisconsin	0	8	Black_panther
Georgia	Maine	3	91	Goldfinch
Oregon	Barbados	1	13	Isogomphodon
Wyoming	Louisiana	9	9	Lion
Utah	Tonga	0	55	Fish
Maryland	Nebraska	4	91	Wren
New Hampshire	Monaco	5	20	Orectolobus
New Mexico	Ethiopia	1	48	Coyote
South Dakota	Michigan	1	49	Lion
Florida	NEW_ZEALAND	4	21	Wombat
Hawaii	Oregon	5	44	Skunk
Missouri	Dominica	7	82	Beaver
New Mexico	EQUATORIAL_GUINEA	3	68	Chamois
New Jersey	France	4	41	Rhizoprionodon
Oklahoma	Guatemala	4	41	Mouse
Wyoming	Malaysia	9	11	Goose
South Carolina	Cyprus	8	78	Donkey
Louisiana	Grenada	7	41	Peafowl
West Virginia	Malta	0	20	Mallard
Indiana	Vatican_City	7	40	Whale_Shark
Delaware	Japan	2	47	Pygmy_Shark
Maryland	Rhode_Island	1	66	Hemiscyllium
Idaho	California	9	62	Carcharhiniformes
Oklahoma	Ireland	4	46	Moose
New Jersey	Japan	8	20	Fox
Virginia	Nauru	2	21	American_Bison
Maine	Spain	2	29	American_Bison
Nebraska	Madagascar	6	10	Rhizoprionodon
Washington	Tennessee	2	4	Rhizoprionodon
Missouri	Switzerland	8	22	Negaprion
Pennsylvania	Florida	8	61	Crow
Texas	Grenada	7	70	Angel_shark
Kentucky	Japan	5	8	Wombat
Utah	Wyoming	0	95	Carcharhiniformes
Maine	Canada	2	49	Prionace
Arkansas	Ethiopia	0	35	Wren
Missouri	Oregon	9	92	Isogomphodon
New York	Slovenia	9	16	Apristurus
Utah	California	2	88	Giraffe
Montana	Illinois	0	48	Columbidae
North Carolina	Florida	7	37	Carcharhiniformes
Illinois	California	8	96	Lamniformes
Illinois	Namibia	3	90	Parmaturus
New Hampshire	Tonga	9	41	Badger
South Dakota	Nauru	2	44	Skunk
Wyoming	Switzerland	7	8	Negaprion
Texas	Missouri	4	23	Scoliodon
Maryland	Saudi_Arabia	6	24	Carcharhiniformes
Michigan	Denmark	1	97	Flamingo
Texas	Canada	5	91	Moose
Colorado	DOMINICAN_REPUBLIC	3	9	Flamingo
Oklahoma	MARSHALL_ISLANDS	4	57	Skunk
North Carolina	Arizona	7	70	Columbidae
Arkansas	Malta	5	46	Pinniped
Arizona	Canada	9	36	Chamois
Alabama	Grenada	4	4	Carcharhinus
Delaware	Japan	4	3	Jaguar
Rhode Island	South_Carolina	2	17	Hemiscyllium
Wyoming	Missouri	7	84	Baboon
Arizona	Mississippi	1	80	Dolphin
South Dakota	Maryland	6	67	Badger
Oklahoma	Vatican_City	7	31	Lion
Kentucky	Uganda	6	12	Isurus
Connecticut	Colombia	9	14	Fish
Ohio	Denmark	7	94	Hemiscyllium
Arizona	Grenada	6	73	American_Bison
Colorado	Zimbabwe	6	70	Triaenodon
Oregon	Tuvalu	9	74	Polecat
South Carolina	Singapore	8	75	Swallow
Hawaii	Hawaii	2	23	American_Bison
South Dakota	Alaska	4	13	Triakis
Indiana	Malta	6	98	Sheep
Virginia	EQUATORIAL_GUINEA	7	6	Pony
New Jersey	CZECH_REPUBLIC	3	44	Camel
Texas	Maine	3	28	Bison
Illinois	Italy	9	7	Baboon
Connecticut	Alaska	0	44	Baboon
Hawaii	Maryland	2	54	Giant_Panda
Minnesota	Uganda	1	31	Raven
Illinois	Rhode_Island	3	8	Snipe
Texas	Ukraine	9	92	Nightingale
Connecticut	Florida	6	71	Flamingo
Minnesota	Italy	1	4	Parascyllium
Maryland	Uzbekistan	2	52	Skunk
Nevada	Canada	1	19	Triaenodon
North Carolina	Minnesota	6	33	Badger
New Mexico	Nepal	0	63	Pony
Pennsylvania	Lithuania	6	84	Baboon
Mississippi	Wyoming	5	45	Coccinellidae
Tennessee	Georgia	8	74	Coccinellidae
Hawaii	Monaco	3	38	Mallard
Kentucky	Arizona	5	98	Carcharhiniformes
New Hampshire	Nigeria	7	93	Dolphin
Missouri	Greece	4	63	Chamois
Iowa	EL_SALVADOR	7	73	Rhinoceros
Indiana	Tunisia	5	47	Echinorhinus
Vermont	Denmark	3	13	Whale_Shark
Kentucky	Turkey	3	90	Camel
Nebraska	WESTERN_SAHARA	8	48	Reindeer
Idaho	Nepal	5	37	Snipe
Delaware	Ethiopia	0	28	Hamster
Maine	Luxembourg	8	4	Wren
West Virginia	Samoa	4	30	Cirrhoscyllium
Massachusetts	Malta	9	3	Mouse
South Carolina	Ireland	3	83	Swan
New Hampshire	Uruguay	5	60	Fox
Massachusetts	Missouri	4	77	Isurus
South Dakota	New_Mexico	8	14	Anatidae
Georgia	Mozambique	5	37	Echinorhinus
New York	MARSHALL_ISLANDS	9	27	Pony
Kentucky	Maine	5	7	Crow
Utah	Virginia	9	3	Mouse
North Carolina	South_Carolina	7	33	Wombat
Rhode Island	Uzbekistan	4	67	Alligator
Rhode Island	Arizona	0	80	Hemitriakis
Vermont	Saudi_Arabia	2	95	Wren
Oklahoma	Minnesota	8	13	Scoliodon
Colorado	Singapore	1	19	Guanaco
Iowa	Florida	3	97	Flamingo
North Carolina	Romania	2	58	Otter
Connecticut	Maine	3	69	Mallard
Missouri	Missouri	6	45	Triakis
Louisiana	Barbados	6	7	Human
