A:char(25)	B:char(25)	C:int	D:int	E:char(25)
Nebraska	France	9	85	Fish
Colorado	Nigeria	9	62	Columbidae
Virginia	Malawi	4	33	Gazelle
Arkansas	Madagascar	4	7	Hemitriakis
Oregon	Maryland	0	14	Poroderma
South Carolina	Tunisia	0	80	Chamois
Wisconsin	Tonga	7	70	Goldfinch
Washington	Louisiana	5	35	Orectolobus
Kentucky	Jordan	4	26	Gerbil
Utah	Romania	1	17	American_Bison
New Mexico	Hawaii	5	9	Isogomphodon
Wyoming	Zimbabwe	7	8	American_Bison
Pennsylvania	North_Carolina	3	95	Black_panther
Arizona	Ireland	4	98	Pelican
Louisiana	Italy	1	2	Partridge
Missouri	Alaska	7	4	Skunk
Arkansas	Pennsylvania	6	34	Jaguar
New Hampshire	Slovakia	5	29	Snipe
North Carolina	Zimbabwe	8	14	Parascyllium
Oklahoma	Malaysia	5	18	Hemitriakis
Idaho	Florida	1	88	Fish
Georgia	Nauru	9	70	Rhinoceros
Louisiana	Pennsylvania	8	55	Donkey
Utah	Colombia	7	29	Orectolobus
Nebraska	Wisconsin	6	9	Crow
New Mexico	Cyprus	7	2	Orectolobus
Texas	MARSHALL_ISLANDS	9	32	Black_panther
Maine	MARSHALL_ISLANDS	1	11	Triaenodon
Wisconsin	Cyprus	3	94	Parascyllium
Pennsylvania	Hawaii	1	28	Moose
Idaho	Madagascar	8	74	Reindeer
South Dakota	Virginia	0	14	Louse
Maryland	Georgia	5	8	Parmaturus
Indiana	Minnesota	1	43	Partridge
Wisconsin	Namibia	2	98	Goldfinch
Kansas	Oregon	3	23	Isogomphodon
Missouri	Hawaii	3	45	Polecat
Louisiana	Monaco	1	5	Mule
Montana	DOMINICAN_REPUBLIC	2	74	Partridge
New Hampshire	Zimbabwe	6	88	Orectolobus
Montana	Grenada	4	90	Ostrich
Alaska	Louisiana	1	69	Scoliodon
Florida	Switzerland	1	19	Wren
North Dakota	Alabama	8	58	Flamingo
Nebraska	Nauru	7	45	Crow
Arkansas	Cyprus	1	4	Orectolobus
Oregon	Ghana	8	7	Raven
Maine	Tuvalu	8	25	Fox
Idaho	Tuvalu	5	22	Black_panther
Pennsylvania	Thailand	5	22	Rhinoceros
South Carolina	Pennsylvania	1	96	Human
Arizona	Ireland	3	64	Triakis
North Carolina	Taiwan	6	51	Heron
Idaho	Australia	5	87	Hamster
Georgia	Minnesota	6	55	Cobra
Maryland	COSTA_RICA	8	28	Anatidae
Utah	Morocco	4	70	Heron
Oklahoma	Saudi_Arabia	4	40	Reindeer
Georgia	Denmark	2	52	Negaprion
Maine	CZECH_REPUBLIC	5	65	Chamois
Oklahoma	Nebraska	9	50	Crow
Wyoming	Romania	9	5	Jaguar
Michigan	CZECH_REPUBLIC	8	72	Giant_Panda
Connecticut	Serbia	6	36	Rhinoceros
Arizona	Denmark	9	41	American_Bison
Tennessee	Nebraska	0	3	Pelican
North Carolina	EQUATORIAL_GUINEA	6	61	Prionace
West Virginia	Malaysia	3	66	Goldfinch
Indiana	EQUATORIAL_GUINEA	4	69	Gazelle
Oregon	Maine	1	38	Alligator
Kentucky	DOMINICAN_REPUBLIC	5	77	Whale_Shark
West Virginia	Japan	7	39	Mule
Hawaii	Tennessee	5	63	Mallard
Mississippi	Washington	3	49	Skunk
Utah	Alabama	3	64	Cirrhoscyllium
New Jersey	Singapore	3	69	Pristiophorus
Nevada	Tunisia	8	80	Zebra
Montana	CZECH_REPUBLIC	9	60	Prionace
Ohio	Slovenia	0	7	Sphyrna_lewini
Louisiana	MARSHALL_ISLANDS	4	56	Parmaturus
Louisiana	Switzerland	8	5	Prionace_glauca
Kentucky	Tonga	8	20	Parascyllium
Maryland	Pennsylvania	0	91	Cobra
South Dakota	Nigeria	5	77	Polecat
Alaska	Hawaii	0	28	Pony
Montana	Netherlands	9	94	Hyena
Idaho	California	0	42	Jaguar
Rhode Island	Canada	6	31	Sphyrna_lewini
South Dakota	Slovakia	8	68	Chamois
Virginia	MARSHALL_ISLANDS	1	38	Pristiophorus
Connecticut	Malta	7	14	Partridge
New Hampshire	Tanzania	4	57	Wombat
Illinois	Finland	2	11	Polecat
Wisconsin	Monaco	2	30	Isogomphodon
Wisconsin	Nebraska	4	53	Whale_Shark
Delaware	Uganda	3	97	Cormorant
Mississippi	Mozambique	0	31	Mouse
Missouri	Zimbabwe	8	58	Manatee
West Virginia	Australia	0	28	Carcharhinus
New Hampshire	Jordan	7	40	Jackal
North Dakota	TRINIDAD_AND_TOBAGO	1	18	Baboon
Oklahoma	Kiribati	2	31	Triaenodon
Oregon	Namibia	9	68	Apristurus
Oregon	Finland	2	93	Sphyrna_lewini
Alabama	Zambia	7	53	Triakis
Maine	MARSHALL_ISLANDS	4	48	Cormorant
Iowa	Singapore	6	9	Prionace_glauca
South Dakota	Ecuador	3	78	Wren
Texas	Kiribati	1	88	Heron
Tennessee	Uzbekistan	3	88	Swallow
Iowa	Grenada	8	5	Mule
Hawaii	Sudan	9	8	Gazelle
New Mexico	Netherlands	2	20	Sheep
Tennessee	Missouri	9	28	Partridge
Nevada	TRINIDAD_AND_TOBAGO	7	24	Chiloscyllium
Washington	EQUATORIAL_GUINEA	4	53	Hemiscyllium
Colorado	Malaysia	9	68	Whale_Shark
Ohio	Hawaii	5	95	Coyote
Arizona	Taiwan	9	40	Bison
California	Tunisia	7	70	American_Bison
Alaska	New_Mexico	1	28	Lamna
Indiana	Missouri	3	22	Carcharhiniformes
Colorado	Maine	1	43	Sphyrna_lewini
Wyoming	Thailand	9	74	Lamniformes
Utah	Rhode_Island	2	23	Lamniformes
Montana	MARSHALL_ISLANDS	3	80	Triaenodon
Alaska	Canada	1	40	Polecat
Missouri	Guatemala	4	58	Fox
Indiana	Nebraska	6	24	Dolphin
North Dakota	Hawaii	6	17	Scoliodon
Wisconsin	Oregon	1	76	Pelican
Delaware	Croatia	0	40	Cormorant
California	Latvia	9	22	Hamster
New Hampshire	North_Carolina	0	25	Beaver
South Dakota	Hawaii	2	43	Hamster
Missouri	Nepal	4	84	Isurus
New Hampshire	Switzerland	6	58	Mallard
Tennessee	Thailand	3	13	Pristiophorus
South Dakota	Pennsylvania	2	64	Fox
Texas	COSTA_RICA	6	47	Squaliformes
Virginia	Tunisia	5	94	Rhinoceros
Utah	New_Mexico	4	86	Cormorant
Pennsylvania	Maryland	7	16	Triakis
Wyoming	Malawi	7	50	Goldfinch
New Jersey	Uzbekistan	8	31	Wren
Vermont	Saudi_Arabia	1	77	Swan
Alabama	Maryland	3	54	Flamingo
Tennessee	Serbia	1	38	Lion
Florida	Nauru	8	7	Beaver
Massachusetts	Grenada	8	63	Black_panther
Virginia	Switzerland	5	11	Peafowl
Mississippi	Michigan	0	83	Coyote
North Carolina	Slovakia	8	47	Prionace_glauca
Arizona	Louisiana	3	27	Echinorhinus
Nevada	Tennessee	1	24	Pelican
Mississippi	Thailand	2	68	Hemiscyllium
Oklahoma	Finland	1	70	American_Bison
Texas	Ghana	1	23	Crow
North Dakota	Tunisia	7	78	Donkey
Utah	Namibia	8	88	Human
Oklahoma	WESTERN_SAHARA	2	20	Wren
Arkansas	Switzerland	4	40	Skunk
Nevada	Pennsylvania	0	73	Anatidae
Pennsylvania	Malawi	1	55	Goldfinch
Arkansas	Arizona	6	66	Nightingale
Nebraska	Nepal	4	1	Peafowl
Kansas	Nepal	9	13	Dolphin
New Hampshire	California	7	59	Camel
Wisconsin	Sudan	9	96	Quail
New Hampshire	Wisconsin	5	99	Sheep
Connecticut	Virginia	5	92	Coyote
Virginia	TRINIDAD_AND_TOBAGO	2	80	Sphyrna_lewini
Virginia	Slovenia	2	82	Coyote
Oregon	DOMINICAN_REPUBLIC	1	7	Jackal
Hawaii	Malta	1	71	Columbidae
Tennessee	Zambia	8	66	Hemiscyllium
Mississippi	Tonga	2	88	Negaprion
Mississippi	Alaska	0	15	Angel_shark
Kansas	Romania	8	1	Prionace
Pennsylvania	MARSHALL_ISLANDS	7	37	Pinniped
Delaware	Ireland	2	57	Squaliformes
Maryland	Malta	7	98	Cormorant
New Jersey	Grenada	1	24	Snipe
Wisconsin	Thailand	4	52	Raven
Alaska	Ireland	3	2	Squaliformes
Washington	Tanzania	2	27	Hyena
Iowa	Japan	3	26	Nightingale
Montana	Zambia	0	13	Cormorant
Kentucky	Nepal	4	54	Skunk
Alaska	Turkey	7	62	Pinniped
Wyoming	Sweden	7	20	Triakis
Georgia	MARSHALL_ISLANDS	2	65	Quail
Wyoming	Illinois	2	57	Heron
Oklahoma	Alabama	4	33	Wren
Florida	Michigan	5	74	Magpie
Kansas	Alabama	0	81	Nightingale
Missouri	Ecuador	5	25	Isurus
Delaware	Greece	7	24	Cirrhoscyllium
New Jersey	Uzbekistan	7	79	Pelican
Nebraska	Singapore	5	40	Hemitriakis
Oregon	Saudi_Arabia	0	86	Beaver
Mississippi	Ukraine	4	92	Lamniformes
Georgia	Japan	2	13	Angel_shark
Colorado	Dominica	3	70	Lamna
Georgia	Texas	8	20	Otter
Minnesota	Ethiopia	7	73	Pony
North Carolina	Alabama	0	83	Giraffe
Idaho	Italy	8	82	Sawshark
Virginia	Vatican_City	7	84	Mule
Virginia	Kiribati	2	91	Heron
New Hampshire	COSTA_RICA	7	83	Dolphin
Washington	Illinois	1	16	Pristiophorus
Idaho	South_Carolina	6	60	Moose
Hawaii	Tennessee	3	88	Bison
Vermont	Spain	5	37	Carcharhiniformes
Arkansas	Sudan	7	75	Prionace_glauca
Ohio	Canada	0	30	Crow
New Jersey	Wyoming	3	69	Heron
New Hampshire	Malawi	6	99	Otter
Wyoming	Tennessee	5	72	Quail
Idaho	Pennsylvania	7	67	Human
Georgia	Ethiopia	5	53	Prionace
Wyoming	Minnesota	4	80	Wombat
South Dakota	Tuvalu	1	18	Moose
Ohio	Wyoming	3	86	Heron
North Dakota	Tonga	3	28	Pinniped
Alaska	South_Carolina	7	60	Fish
Kentucky	Sweden	4	76	Alligator
Oklahoma	Zambia	5	83	Ostrich
Arkansas	Saudi_Arabia	1	62	Zebra
Nebraska	Croatia	7	20	Parascyllium
Maryland	Switzerland	6	31	Pony
Montana	Alaska	3	76	Prionace
Hawaii	Lithuania	3	13	Dogfish
Maryland	Slovenia	5	88	Echinorhinus
Arkansas	DOMINICAN_REPUBLIC	1	18	Hawk
Connecticut	Arizona	7	84	Negaprion
Maryland	Romania	5	27	Coccinellidae
Alaska	Sudan	6	49	Carcharhiniformes
Nebraska	Tennessee	0	97	Parmaturus
Minnesota	Tanzania	8	43	Swan
Texas	Massachusetts	0	7	Cheetah
Pennsylvania	Florida	3	56	Guanaco
Washington	Romania	8	16	Hawk
Virginia	Tennessee	3	50	Bullhead_shark
Utah	Uganda	1	62	Zebra
Texas	Tuvalu	4	88	Moose
Iowa	Zambia	9	65	Partridge
Alaska	Nauru	4	80	Goose
Rhode Island	Taiwan	0	40	Crow
Virginia	Georgia	0	25	Dolphin
Ohio	Ecuador	2	80	Prionace_glauca
Connecticut	Cyprus	8	66	Lamna
New York	Greece	1	9	Coccinellidae
New Jersey	Turkey	1	42	Jaguar
Florida	Nebraska	1	98	Reindeer
California	Netherlands	0	38	Quail
Vermont	Tennessee	1	37	Wren
Mississippi	Ireland	8	50	Columbidae
Texas	NEW_ZEALAND	6	18	Black_panther
Oklahoma	Rhode_Island	0	38	Gorilla
Delaware	Ireland	2	54	Gerbil
Arizona	Italy	1	5	Parascyllium
Wisconsin	Finland	6	5	Nightingale
Louisiana	New_Jersey	7	14	Gerbil
Kansas	Wyoming	9	94	Peafowl
South Carolina	Ethiopia	8	56	Pelican
Iowa	CZECH_REPUBLIC	4	37	Angel_shark
Texas	Vatican_City	5	78	Ostrich
Texas	Illinois	1	31	Black_panther
Montana	Croatia	5	59	Guanaco
Maryland	Monaco	5	91	Whale_Shark
Rhode Island	Jordan	5	13	Cobra
New Hampshire	Louisiana	2	86	Alligator
Maine	Jordan	1	73	Raven
Tennessee	Ecuador	5	20	Moose
North Dakota	Vatican_City	9	83	Giraffe
Mississippi	Missouri	7	70	Gorilla
Illinois	Denmark	9	71	Zebra
Minnesota	Finland	5	24	Scoliodon
West Virginia	Florida	9	82	Human
Iowa	Grenada	5	82	Lamniformes
New York	Malawi	9	97	Cormorant
Hawaii	Zambia	4	84	Mallard
Rhode Island	Zimbabwe	2	1	Orectolobus
Utah	Illinois	4	22	American_Bison
New Mexico	Ecuador	1	51	Isogomphodon
Missouri	Taiwan	2	27	Gazelle
Tennessee	Minnesota	5	26	Prionace
New Jersey	Serbia	7	98	Snipe
Tennessee	Serbia	6	86	Quail
Washington	Croatia	0	20	Quail
Hawaii	Wyoming	6	19	Pelican
South Carolina	Dominica	3	69	Parmaturus
Florida	Tunisia	4	33	Anatidae
Connecticut	Croatia	7	70	Angel_shark
Vermont	Spain	8	59	Skunk
Michigan	Pennsylvania	2	10	Black_panther
South Carolina	New_Jersey	9	20	Swan
Washington	DOMINICAN_REPUBLIC	9	98	Heron
Oregon	Guatemala	2	13	Wren
Montana	Maine	2	85	Reindeer
West Virginia	New_Mexico	6	91	Prionace
Ohio	Tanzania	1	79	Gerbil
Pennsylvania	Oregon	1	36	Squaliformes
South Carolina	Ethiopia	6	62	Gorilla
Delaware	Mississippi	2	58	Lamna
Nevada	Uzbekistan	3	5	Alligator
Georgia	Guatemala	5	88	Polecat
Maryland	Finland	2	98	Alligator
Utah	Turkey	6	13	Hamster
Nevada	Pennsylvania	5	95	Moose
Tennessee	Grenada	4	19	Negaprion
Texas	WESTERN_SAHARA	7	61	Coccinellidae
Oklahoma	Missouri	3	53	Sheep
Maryland	Taiwan	9	89	Pinniped
Pennsylvania	Nepal	0	75	Columbidae
Kansas	Tunisia	0	97	Dogfish
Wyoming	Tunisia	2	90	Poroderma
Maine	Nigeria	5	15	Hyena
West Virginia	WESTERN_SAHARA	2	58	Apristurus
Missouri	Nauru	0	91	Mallard
Delaware	Nebraska	8	81	Quail
Massachusetts	Alaska	4	33	Chiloscyllium
Oregon	Washington	0	60	Cobra
Wisconsin	Namibia	9	95	Fox
Maine	Nauru	2	14	Lamniformes
Tennessee	Malta	0	1	Poroderma
Missouri	WESTERN_SAHARA	9	15	Orectolobus
Idaho	Sweden	7	1	Baboon
Nebraska	New_Mexico	4	30	Parascyllium
California	Uganda	2	75	Baboon
New Mexico	Namibia	0	52	Fox
Massachusetts	Denmark	7	25	Coyote
Kansas	Uzbekistan	2	30	Jackal
Mississippi	Nigeria	5	44	Heron
Wyoming	Kiribati	1	10	Sphyrna_lewini
Idaho	Dominica	9	98	Skunk
South Dakota	COSTA_RICA	4	42	Giraffe
West Virginia	Taiwan	9	3	Human
Hawaii	Ireland	7	2	Cirrhoscyllium
Rhode Island	Malawi	5	74	Swan
Florida	Romania	9	85	Hyena
Kansas	Namibia	0	85	Prionace_glauca
Louisiana	Wyoming	0	24	Parascyllium
Rhode Island	DOMINICAN_REPUBLIC	9	30	Orectolobus
Alaska	Monaco	3	43	Hornet
Colorado	Rhode_Island	6	26	Jaguar
Nevada	Nauru	9	30	Orectolobus
Pennsylvania	Mississippi	9	72	Rhinoceros
Hawaii	Missouri	1	65	Quail
Pennsylvania	Ukraine	1	94	Cirrhoscyllium
Nebraska	New_Jersey	8	95	Angel_shark
Wisconsin	Morocco	7	46	Swan
Massachusetts	Denmark	9	58	Hemitriakis
Washington	Louisiana	6	73	Anatidae
Kansas	Uzbekistan	6	79	Louse
Michigan	California	7	38	Poroderma
Connecticut	Tanzania	4	4	Baboon
Florida	Romania	4	41	Hamster
Illinois	Wyoming	3	58	Fox
Connecticut	Uganda	5	97	Baboon
Nevada	EL_SALVADOR	2	12	Camel
Georgia	Romania	3	14	Angel_shark
Indiana	Monaco	6	28	Hawk
New Mexico	TRINIDAD_AND_TOBAGO	5	66	Zebra
New Jersey	TRINIDAD_AND_TOBAGO	9	53	Zebra
Iowa	Washington	3	0	Swan
Michigan	Luxembourg	1	28	Baboon
Idaho	Samoa	3	51	Fish
Texas	Latvia	5	20	Hemiscyllium
Alaska	Uruguay	6	51	Goldfinch
Vermont	Nebraska	6	10	Black_panther
New Mexico	Guatemala	9	25	Pelican
Nebraska	New_Jersey	4	63	Black_panther
Nebraska	Tonga	6	46	Donkey
Maine	Samoa	4	36	Quail
West Virginia	Florida	3	22	Black_panther
Georgia	Tanzania	3	96	Nightingale
Connecticut	Tennessee	4	74	Cobra
Indiana	Madagascar	2	83	Goldfinch
Nevada	Nebraska	8	83	Wombat
Ohio	Tunisia	7	31	Magpie
Nevada	Arizona	1	2	Negaprion
West Virginia	Denmark	3	67	Sphyrna_lewini
South Carolina	Uruguay	5	16	Mallard
Delaware	Zambia	3	80	Swallow
Nebraska	Ecuador	9	8	Gazelle
Pennsylvania	EL_SALVADOR	2	74	Hawk
Mississippi	Tanzania	4	59	Pristiophorus
Alaska	Barbados	6	46	Chiloscyllium
Illinois	Spain	7	34	Guanaco
Maryland	Ireland	5	70	Pelican
Mississippi	EQUATORIAL_GUINEA	3	26	Louse
Mississippi	Barbados	7	37	Partridge
Virginia	TRINIDAD_AND_TOBAGO	3	74	Carcharhinus
New York	Ecuador	0	82	Quail
New York	Ethiopia	9	68	Gerbil
Alabama	Ukraine	6	54	Pinniped
North Carolina	Ghana	4	48	Triakis
Nevada	WESTERN_SAHARA	2	1	Human
Hawaii	Kiribati	6	39	Swallow
Vermont	Michigan	1	13	Nightingale
North Dakota	Uganda	2	82	Lion
Kentucky	Uganda	8	74	Negaprion
Indiana	North_Carolina	6	82	Echinorhinus
Rhode Island	Mississippi	4	15	Columbidae
Ohio	Tunisia	8	36	Badger
New Mexico	Slovenia	6	52	Manatee
Mississippi	Oregon	2	71	Pinniped
Georgia	Nauru	6	28	Triakis
Virginia	Slovenia	5	88	Triaenodon
Mississippi	Italy	1	62	Carcharhinus
Oregon	Tunisia	9	91	Goose
Ohio	Japan	4	37	Coccinellidae
Montana	Wyoming	7	14	Anatidae
South Carolina	Zimbabwe	5	58	Black_panther
Pennsylvania	Zambia	6	32	Swallow
Missouri	EL_SALVADOR	7	99	Parmaturus
North Dakota	MARSHALL_ISLANDS	0	98	Orectolobus
North Carolina	Croatia	5	81	Triaenodon
Maine	Georgia	0	16	Goose
Michigan	CZECH_REPUBLIC	8	36	Prionace
New Jersey	Uganda	2	75	Pygmy_Shark
Rhode Island	Sudan	9	16	Hemitriakis
Texas	Japan	4	2	Otter
Nevada	Denmark	5	20	Squaliformes
South Dakota	EQUATORIAL_GUINEA	8	12	Isurus
South Dakota	South_Carolina	9	94	Mule
Oregon	France	2	25	Goose
West Virginia	Namibia	1	51	Isurus
West Virginia	Pennsylvania	5	96	Bison
Kentucky	DOMINICAN_REPUBLIC	2	88	Bison
Oklahoma	Hawaii	2	69	Louse
Pennsylvania	Zimbabwe	9	26	Parascyllium
West Virginia	Illinois	2	32	Cheetah
Wisconsin	TRINIDAD_AND_TOBAGO	9	7	Moose
Colorado	WESTERN_SAHARA	9	26	Crow
Mississippi	France	5	5	Coccinellidae
Louisiana	Madagascar	5	11	Chamois
Ohio	Arizona	3	20	Crow
Georgia	Missouri	1	87	Squaliformes
Alaska	WESTERN_SAHARA	3	52	Isurus
Tennessee	Luxembourg	7	63	Cormorant
Oklahoma	Michigan	5	78	Parmaturus
Wisconsin	Michigan	5	49	Angel_shark
Ohio	Rhode_Island	9	83	Pygmy_Shark
Wyoming	North_Carolina	7	82	Pristiophorus
Maine	Wisconsin	7	99	Human
Oklahoma	Maine	2	63	Rhizoprionodon
Nevada	Mississippi	3	10	Crow
Florida	Saudi_Arabia	9	49	Nightingale
South Dakota	Nebraska	3	69	Poroderma
West Virginia	Malaysia	9	48	Guanaco
Kentucky	COSTA_RICA	2	17	Badger
Utah	Zambia	0	39	Fish
Washington	New_Mexico	2	50	Rhizoprionodon
New Mexico	Japan	2	57	Human
Vermont	TRINIDAD_AND_TOBAGO	3	15	Prionace_glauca
Georgia	Ecuador	5	90	Lamniformes
Arizona	New_Mexico	8	82	Coyote
Iowa	Cyprus	5	75	Manatee
Pennsylvania	Japan	8	27	Black_panther
Nevada	Colombia	3	94	Hyena
Idaho	Slovenia	2	35	Swan
Tennessee	Saudi_Arabia	9	78	Hemitriakis
Louisiana	Croatia	9	30	Bison
Ohio	Tennessee	8	64	Isogomphodon
Missouri	Jordan	9	68	Cobra
Oklahoma	Nauru	3	64	Crow
Mississippi	Netherlands	5	41	Baboon
Hawaii	Georgia	4	68	Otter
Virginia	TRINIDAD_AND_TOBAGO	2	78	Hamster
Iowa	Minnesota	2	80	Isurus
Minnesota	Arizona	7	42	Goose
Oklahoma	Alabama	1	96	Flamingo
New Hampshire	Uruguay	5	79	Quail
Oklahoma	Spain	8	92	Jaguar
Wisconsin	South_Carolina	9	27	Giraffe
New Mexico	Nauru	7	99	Giant_Panda
Nebraska	Latvia	2	50	Reindeer
Ohio	Netherlands	6	71	Dolphin
Ohio	Tuvalu	6	21	Rhizoprionodon
South Carolina	Texas	2	52	Pygmy_Shark
Rhode Island	Thailand	3	52	Echinorhinus
Illinois	Wyoming	0	61	Prionace
Maine	Canada	7	55	Parmaturus
California	Greece	0	89	Zebra
Idaho	Italy	5	69	Pristiophorus
Michigan	Saudi_Arabia	6	81	Magpie
West Virginia	Ukraine	0	71	Lamniformes
South Dakota	Mississippi	4	30	Reindeer
Ohio	Maryland	8	95	Swan
Rhode Island	Sudan	4	45	Negaprion
Maine	Virginia	2	5	Coyote
Michigan	Alabama	8	76	Guanaco
Idaho	Singapore	5	23	Partridge
Missouri	MARSHALL_ISLANDS	7	99	Flamingo
Missouri	Maine	8	76	Pony
Michigan	New_Mexico	7	88	Camel
Maryland	Maine	7	58	Scoliodon
Connecticut	Mozambique	0	50	Bullhead_shark
Wisconsin	Uganda	1	64	Raven
North Dakota	Japan	1	29	Prionace
Connecticut	Tuvalu	3	67	Angel_shark
Virginia	Grenada	5	16	Pygmy_Shark
Idaho	Lithuania	6	94	Scoliodon
Nevada	Ecuador	9	79	Angel_shark
Minnesota	Namibia	5	82	Carcharhinus
Tennessee	Australia	5	57	Hemiscyllium
Minnesota	Malawi	4	70	Hemitriakis
New Hampshire	Zambia	4	68	Mouse
Pennsylvania	Mississippi	0	45	Black_panther
Utah	North_Carolina	3	77	Wren
Texas	Uzbekistan	0	55	Scoliodon
Maryland	Namibia	8	71	Jaguar
Tennessee	North_Carolina	7	91	Human
Rhode Island	Singapore	0	98	Giraffe
West Virginia	Florida	4	33	Mule
Maryland	MARSHALL_ISLANDS	1	8	Rhinoceros
Delaware	Tuvalu	2	81	Negaprion
Washington	Romania	9	44	Columbidae
Texas	Taiwan	9	12	Sphyrna_lewini
Florida	Washington	2	97	Flamingo
California	Ethiopia	9	52	Snipe
Pennsylvania	Mississippi	5	37	Zebra
Delaware	Serbia	9	41	Sheep
Colorado	Lithuania	7	97	Otter
New York	Barbados	9	41	Cheetah
Iowa	Pennsylvania	1	12	Pygmy_Shark
Iowa	Cyprus	4	37	Zebra
Vermont	Spain	1	2	Lamna
Rhode Island	Alabama	7	50	Alligator
Pennsylvania	NEW_ZEALAND	4	76	Sawshark
Alaska	Sweden	4	48	Cirrhoscyllium
Missouri	France	7	47	Carcharhinus
South Dakota	Turkey	6	41	Hemiscyllium
Delaware	Tanzania	4	33	Gazelle
Missouri	Wisconsin	3	74	Squaliformes
North Carolina	Singapore	0	36	Rhinoceros
Arizona	Tonga	2	30	Pinniped
North Dakota	New_Jersey	9	16	Triakis
Tennessee	Uganda	9	28	Whale_Shark
Florida	Ireland	5	32	Chamois
Connecticut	Mozambique	9	34	Scoliodon
Maine	Lithuania	3	63	Reindeer
Maine	Ukraine	3	21	Hamster
Ohio	Switzerland	2	55	Quail
Maine	Slovenia	9	90	Rhinoceros
California	Serbia	7	72	Angel_shark
Maryland	Massachusetts	9	15	Manatee
Kansas	Uzbekistan	4	28	Skunk
Montana	EQUATORIAL_GUINEA	6	33	Pygmy_Shark
Missouri	CZECH_REPUBLIC	3	53	Otter
Pennsylvania	Minnesota	6	36	Louse
Idaho	Croatia	7	55	Fish
Maryland	Croatia	8	49	Pygmy_Shark
Iowa	Slovakia	7	14	Pristiophorus
Alabama	Serbia	3	21	Rhizoprionodon
Connecticut	Uganda	3	89	Louse
Alabama	Nigeria	6	62	Sawshark
Louisiana	Ethiopia	8	51	Peafowl
Washington	Mozambique	3	25	Coyote
Iowa	Dominica	5	44	Fox
New Hampshire	DOMINICAN_REPUBLIC	6	31	Goldfinch
Tennessee	Latvia	6	49	Dolphin
Hawaii	Samoa	7	11	Gazelle
Tennessee	Latvia	1	16	Ostrich
Arizona	Missouri	6	14	Hawk
Indiana	Alabama	5	37	Mallard
Pennsylvania	Minnesota	7	0	Jackal
Arizona	Tennessee	4	72	Crow
Michigan	California	0	0	Ram
North Dakota	Madagascar	4	55	Scoliodon
Maine	Lithuania	8	71	Parmaturus
Washington	Malaysia	3	39	Lamniformes
Minnesota	Tonga	4	68	Peafowl
Idaho	Missouri	5	15	Crow
Indiana	Tunisia	2	1	Hemitriakis
Ohio	Morocco	5	73	Chiloscyllium
Hawaii	Australia	7	44	Hamster
Georgia	Nebraska	3	62	Raven
Hawaii	New_Jersey	5	79	Pristiophorus
New Mexico	Maryland	3	3	Heron
Idaho	Texas	9	70	Cobra
Georgia	South_Carolina	5	35	Badger
West Virginia	Nepal	2	34	Polecat
Mississippi	Wyoming	2	19	Carcharhinus
Arizona	Slovakia	0	25	Cirrhoscyllium
Connecticut	TRINIDAD_AND_TOBAGO	0	43	Hawk
New Jersey	Thailand	3	89	Partridge
Montana	Louisiana	3	99	Cheetah
Washington	Wyoming	6	63	Carcharhiniformes
Alaska	California	2	9	Giraffe
Louisiana	Louisiana	1	86	Carcharhiniformes
Georgia	Lithuania	6	78	Parascyllium
Louisiana	Saudi_Arabia	5	41	Hemitriakis
Kentucky	Missouri	4	97	Fox
Michigan	COSTA_RICA	4	72	Swallow
New Mexico	NEW_ZEALAND	7	52	Crow
Idaho	Zambia	0	72	Goldfinch
South Carolina	Japan	5	61	Moose
Alabama	EQUATORIAL_GUINEA	8	34	Orectolobus
Minnesota	Turkey	4	13	Gorilla
Wisconsin	Ethiopia	9	98	Cirrhoscyllium
Nebraska	Ukraine	7	63	Partridge
Ohio	Arizona	3	71	Hornet
Idaho	Netherlands	7	61	Gorilla
Maine	Virginia	0	62	Hornet
Washington	Namibia	8	35	Whale_Shark
Iowa	Missouri	8	3	Mouse
Kentucky	Dominica	5	19	Pony
Oregon	Japan	8	61	Giant_Panda
Virginia	Madagascar	6	32	Goose
Minnesota	California	0	74	American_Bison
Virginia	Hawaii	0	63	Pristiophorus
Maryland	New_Mexico	1	27	Cormorant
Virginia	Ireland	0	68	Columbidae
Tennessee	Denmark	8	81	Squaliformes
Idaho	Washington	3	52	Quail
Wyoming	Washington	1	97	Hamster
Nebraska	Pennsylvania	4	58	Gerbil
New Jersey	Michigan	7	42	Badger
Rhode Island	Michigan	7	92	Wren
Delaware	TRINIDAD_AND_TOBAGO	2	17	Whale_Shark
Texas	EQUATORIAL_GUINEA	9	18	Gerbil
Oklahoma	Japan	0	21	Jaguar
South Dakota	Japan	8	53	Coyote
Delaware	Louisiana	6	49	Quail
Maine	Malta	1	31	Parascyllium
Massachusetts	Malawi	0	96	Human
Alaska	Missouri	1	99	Angel_shark
Ohio	Tanzania	2	37	Whale_Shark
Arkansas	Ghana	0	7	Mule
Illinois	Uzbekistan	3	21	Coccinellidae
Texas	Illinois	6	49	Goose
West Virginia	Colombia	6	14	Goldfinch
Idaho	Mozambique	5	67	Black_panther
Tennessee	Texas	1	87	Poroderma
West Virginia	Madagascar	3	66	Reindeer
Georgia	Latvia	8	40	Isogomphodon
Maryland	Japan	8	37	Guanaco
Rhode Island	Florida	5	35	Raven
